MODEL,WEIGHT,station,THRESHOLD,PHASE,timestamp,prob
EQTransformer,scedc,BAD,0.2,P,2023-06-01T13:26:29.940000Z,0.24049081
EQTransformer,scedc,BAD,0.2,P,2023-06-01T13:28:30.060000Z,0.30740023
EQTransformer,scedc,BAD,0.2,P,2023-06-01T13:32:29.940000Z,0.2617241
EQTransformer,scedc,BAD,0.2,P,2023-06-01T13:42:00.020000Z,0.20965159
EQTransformer,scedc,BAD,0.2,P,2023-06-01T13:42:59.980000Z,0.21106394
EQTransformer,scedc,BAD,0.2,P,2023-06-01T13:47:00.180000Z,0.20835233
EQTransformer,scedc,BAD,0.2,P,2023-06-01T13:49:00.100000Z,0.2666842
EQTransformer,scedc,BAD,0.2,P,2023-06-01T13:51:59.940000Z,0.25263235
EQTransformer,scedc,BAD,0.2,P,2023-06-01T13:52:29.980000Z,0.20575018
EQTransformer,scedc,BAD,0.2,P,2023-06-01T13:56:30.200000Z,0.3060173
EQTransformer,scedc,BAD,0.2,P,2023-06-01T14:01:30.080000Z,0.27430898
EQTransformer,scedc,BAD,0.2,P,2023-06-01T14:02:05.470000Z,0.40351808
EQTransformer,scedc,BAD,0.2,S,2023-06-01T14:02:10.750000Z,0.334848
EQTransformer,scedc,BAD,0.2,P,2023-06-01T14:03:59.980000Z,0.22331211
EQTransformer,scedc,BAD,0.2,P,2023-06-01T14:06:00.020000Z,0.20155963
EQTransformer,scedc,BAD,0.2,P,2023-06-01T14:09:00.100000Z,0.21473141
EQTransformer,scedc,BAD,0.2,P,2023-06-01T14:10:00.030000Z,0.2324216
EQTransformer,scedc,BAD,0.2,P,2023-06-01T14:11:30.010000Z,0.2791527
EQTransformer,scedc,BAD,0.2,P,2023-06-01T14:12:00.020000Z,0.22288507
EQTransformer,scedc,BAD,0.2,P,2023-06-01T14:18:59.980000Z,0.20895663
EQTransformer,scedc,BAD,0.2,P,2023-06-01T14:21:44.910000Z,0.23349296
EQTransformer,scedc,BAD,0.2,P,2023-06-01T14:26:29.940000Z,0.21957663
EQTransformer,scedc,BAD,0.2,P,2023-06-01T14:26:59.980000Z,0.213567
EQTransformer,scedc,BAD,0.2,P,2023-06-01T14:27:30.050000Z,0.23306087
EQTransformer,scedc,BAD,0.2,P,2023-06-01T14:29:00.180000Z,0.21172245
EQTransformer,scedc,BAD,0.2,P,2023-06-01T14:41:29.980000Z,0.21505228
EQTransformer,scedc,BAD,0.2,P,2023-06-01T14:43:30.100000Z,0.21351948
EQTransformer,scedc,BAD,0.2,P,2023-06-01T14:43:59.980000Z,0.22428392
EQTransformer,scedc,BAD,0.2,P,2023-06-01T14:45:00.020000Z,0.20077574
EQTransformer,scedc,BAD,0.2,P,2023-06-01T14:47:00.100000Z,0.22402637
EQTransformer,scedc,BAD,0.2,P,2023-06-01T14:47:29.940000Z,0.2383169
EQTransformer,scedc,BAD,0.2,P,2023-06-01T14:48:00.020000Z,0.25029072
EQTransformer,scedc,BAD,0.2,P,2023-06-01T14:48:29.980000Z,0.20655133
EQTransformer,scedc,BAD,0.2,P,2023-06-01T14:50:30.020000Z,0.20445552
EQTransformer,scedc,BAD,0.2,P,2023-06-01T14:51:30.020000Z,0.24318421
EQTransformer,scedc,BAD,0.2,P,2023-06-01T14:53:29.980000Z,0.2021146
EQTransformer,scedc,BAD,0.2,P,2023-06-01T15:00:30.020000Z,0.22038619
EQTransformer,scedc,BAD,0.2,P,2023-06-01T15:01:26.150000Z,0.53159046
EQTransformer,scedc,BAD,0.2,P,2023-06-01T15:01:59.940000Z,0.40436423
EQTransformer,scedc,BAD,0.2,P,2023-06-01T15:03:50.470000Z,0.5948032
EQTransformer,scedc,BAD,0.2,P,2023-06-01T15:09:20.480000Z,0.20812756
EQTransformer,scedc,BAD,0.2,P,2023-06-01T15:10:00.180000Z,0.3125505
EQTransformer,scedc,BAD,0.2,P,2023-06-01T15:16:00.100000Z,0.24768671
EQTransformer,scedc,BAD,0.2,P,2023-06-01T15:20:00.020000Z,0.20832866
EQTransformer,scedc,BAD,0.2,P,2023-06-01T15:21:00.100000Z,0.21249665
EQTransformer,scedc,BAD,0.2,P,2023-06-01T15:26:30.020000Z,0.20342624
EQTransformer,scedc,BAD,0.2,P,2023-06-01T15:27:00.100000Z,0.23012643
EQTransformer,scedc,BAD,0.2,P,2023-06-01T15:28:52.330000Z,0.24555999
EQTransformer,scedc,BAD,0.2,P,2023-06-01T15:29:50.420000Z,0.20404543
EQTransformer,scedc,BAD,0.2,P,2023-06-01T15:29:59.460000Z,0.41028804
EQTransformer,scedc,BAD,0.2,P,2023-06-01T15:32:30.030000Z,0.22121137
EQTransformer,scedc,BAD,0.2,P,2023-06-01T15:33:37.810000Z,0.6133884
EQTransformer,scedc,BAD,0.2,S,2023-06-01T15:33:42.400000Z,0.40634036
EQTransformer,scedc,BAD,0.2,P,2023-06-01T15:37:30.020000Z,0.20010874
EQTransformer,scedc,BAD,0.2,P,2023-06-01T15:38:59.940000Z,0.32235664
EQTransformer,scedc,BAD,0.2,P,2023-06-01T15:40:30.140000Z,0.22058153
EQTransformer,scedc,BAD,0.2,P,2023-06-01T15:44:30.090000Z,0.24901505
EQTransformer,scedc,BAD,0.2,P,2023-06-01T15:46:00.100000Z,0.2095021
EQTransformer,scedc,BAD,0.2,P,2023-06-01T15:55:30.270000Z,0.24669039
EQTransformer,scedc,BAD,0.2,P,2023-06-01T15:56:25.000000Z,0.50131977
EQTransformer,scedc,BAD,0.2,P,2023-06-01T15:57:08.450000Z,0.86490506
EQTransformer,scedc,BAD,0.2,S,2023-06-01T15:57:12.440000Z,0.23826244
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:01:15.730000Z,0.5777143
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:02:09.680000Z,0.24301918
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:02:25.740000Z,0.21102537
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:08:29.940000Z,0.27976403
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:15:29.940000Z,0.33672196
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:18:30.020000Z,0.27830794
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:26:26.170000Z,0.26976633
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:26:29.980000Z,0.21613769
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:29:29.940000Z,0.34124908
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:30:59.930000Z,0.23018563
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:36:15.060000Z,0.35108185
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:42:10.580000Z,0.20428284
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:42:59.920000Z,0.64835984
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:43:29.900000Z,0.5168147
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:43:59.890000Z,0.5777968
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:44:14.900000Z,0.6384332
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:44:59.930000Z,0.4473415
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:45:14.900000Z,0.2777106
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:46:29.870000Z,0.4290956
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:47:14.940000Z,0.2152477
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:47:29.900000Z,0.59336686
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:47:44.900000Z,0.7445307
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:48:29.940000Z,0.35797215
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:48:44.890000Z,0.91625965
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:49:29.940000Z,0.26198772
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:50:14.900000Z,0.8629679
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:50:59.900000Z,0.8988464
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:51:44.980000Z,0.36603546
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:51:59.910000Z,0.48025706
EQTransformer,scedc,BAD,0.2,S,2023-06-01T16:52:54.430000Z,0.4853139
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:53:44.940000Z,0.21988647
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:53:59.940000Z,0.43259892
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:54:29.940000Z,0.343028
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:55:59.940000Z,0.37946045
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:56:29.910000Z,0.7915242
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:57:29.940000Z,0.62463194
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:57:44.860000Z,0.69464886
EQTransformer,scedc,BAD,0.2,P,2023-06-01T16:59:14.940000Z,0.7610889
EQTransformer,scedc,BAD,0.2,P,2023-06-01T17:00:14.850000Z,0.6412332
EQTransformer,scedc,BAD,0.2,P,2023-06-01T17:00:29.940000Z,0.34495923
EQTransformer,scedc,BAD,0.2,P,2023-06-01T17:00:44.990000Z,0.34625643
EQTransformer,scedc,BAD,0.2,P,2023-06-01T17:01:59.940000Z,0.31565353
EQTransformer,scedc,BAD,0.2,P,2023-06-01T17:02:29.940000Z,0.2832855
EQTransformer,scedc,BAD,0.2,P,2023-06-01T17:03:29.940000Z,0.20714372
EQTransformer,scedc,BAD,0.2,P,2023-06-01T17:04:59.910000Z,0.51707655
EQTransformer,scedc,BAD,0.2,P,2023-06-01T17:05:59.940000Z,0.26390952
EQTransformer,scedc,BAD,0.2,P,2023-06-01T17:07:29.980000Z,0.20850338
EQTransformer,scedc,BAD,0.2,P,2023-06-01T17:07:44.900000Z,0.3801703
EQTransformer,scedc,BAD,0.2,P,2023-06-01T17:07:59.950000Z,0.23810516
EQTransformer,scedc,BAD,0.2,P,2023-06-01T17:08:59.940000Z,0.65226436
EQTransformer,scedc,BAD,0.2,S,2023-06-01T17:11:01.810000Z,0.22528002
EQTransformer,scedc,BAD,0.2,P,2023-06-01T17:12:59.940000Z,0.2568657
EQTransformer,scedc,BAD,0.2,P,2023-06-01T17:16:07.820000Z,0.20978722
EQTransformer,scedc,BAD,0.2,P,2023-06-01T17:17:39.260000Z,0.23104787
EQTransformer,scedc,BAD,0.2,P,2023-06-01T17:18:49.320000Z,0.8688296
EQTransformer,scedc,BAD,0.2,S,2023-06-01T17:18:51.730000Z,0.20676474
EQTransformer,scedc,BAD,0.2,P,2023-06-01T17:20:10.020000Z,0.41257328
EQTransformer,scedc,BAD,0.2,P,2023-06-01T17:23:59.980000Z,0.22176372
EQTransformer,scedc,BAD,0.2,P,2023-06-01T17:32:30.020000Z,0.34055877
EQTransformer,scedc,BAD,0.2,P,2023-06-01T17:32:44.980000Z,0.28786913
EQTransformer,scedc,BAD,0.2,P,2023-06-01T17:38:08.970000Z,0.7838676
EQTransformer,scedc,BAD,0.2,P,2023-06-01T17:43:29.980000Z,0.23223364
EQTransformer,scedc,BAD,0.2,P,2023-06-01T18:01:39.380000Z,0.21742879
EQTransformer,scedc,BAD,0.2,P,2023-06-01T18:27:48.290000Z,0.82702166
EQTransformer,scedc,BAD,0.2,P,2023-06-01T18:28:10.190000Z,0.21046354
EQTransformer,scedc,BAD,0.2,P,2023-06-01T18:29:31.980000Z,0.21465608
EQTransformer,scedc,BAD,0.2,P,2023-06-01T18:29:43.560000Z,0.45520166
EQTransformer,scedc,BAD,0.2,P,2023-06-01T18:41:11.380000Z,0.721433
EQTransformer,scedc,BAD,0.2,P,2023-06-01T18:47:41.220000Z,0.41591293
EQTransformer,scedc,BAD,0.2,P,2023-06-01T18:48:30.100000Z,0.20858857
EQTransformer,scedc,BAD,0.2,P,2023-06-01T18:48:49.380000Z,0.5901439
EQTransformer,scedc,BAD,0.2,P,2023-06-01T18:49:09.760000Z,0.4772047
EQTransformer,scedc,BAD,0.2,P,2023-06-01T19:01:00.020000Z,0.21445869
EQTransformer,scedc,BAD,0.2,P,2023-06-01T19:03:30.020000Z,0.2853768
EQTransformer,scedc,BAD,0.2,P,2023-06-01T19:03:41.110000Z,0.5749715
EQTransformer,scedc,BAD,0.2,P,2023-06-01T19:04:30.060000Z,0.22233234
EQTransformer,scedc,BAD,0.2,P,2023-06-01T19:32:40.980000Z,0.8281292
EQTransformer,scedc,BAD,0.2,P,2023-06-01T19:39:30.030000Z,0.21075511
EQTransformer,scedc,BAD,0.2,P,2023-06-01T19:45:57.410000Z,0.6500233
EQTransformer,scedc,BAD,0.2,P,2023-06-01T19:46:08.980000Z,0.43489257
EQTransformer,scedc,BAD,0.2,P,2023-06-01T19:51:00.020000Z,0.23922606
EQTransformer,scedc,BAD,0.2,P,2023-06-01T20:23:40.820000Z,0.2564767
EQTransformer,scedc,BAD,0.2,P,2023-06-01T20:23:41.940000Z,0.27143982
EQTransformer,scedc,BAD,0.2,S,2023-06-01T20:23:41.980000Z,0.307164
EQTransformer,scedc,BAD,0.2,P,2023-06-01T21:01:12.370000Z,0.26004672
EQTransformer,scedc,BAD,0.2,S,2023-06-01T21:01:14.910000Z,0.52738136
EQTransformer,scedc,BAD,0.2,P,2023-06-01T21:02:04.900000Z,0.38722634
EQTransformer,scedc,BAD,0.2,P,2023-06-01T21:22:59.980000Z,0.22121355
EQTransformer,scedc,BAD,0.2,P,2023-06-01T21:36:00.020000Z,0.2876189
EQTransformer,scedc,BAD,0.2,P,2023-06-01T22:16:12.720000Z,0.27582866
EQTransformer,scedc,BAD,0.2,P,2023-06-01T22:17:29.980000Z,0.23426388
EQTransformer,scedc,BAD,0.2,P,2023-06-01T22:40:55.860000Z,0.39239755
EQTransformer,scedc,BAD,0.2,P,2023-06-01T22:44:29.980000Z,0.21970285
EQTransformer,scedc,BAD,0.2,P,2023-06-01T22:55:30.020000Z,0.21561694
EQTransformer,scedc,BAD,0.2,P,2023-06-01T23:43:30.110000Z,0.22752267
EQTransformer,scedc,BAD,0.2,P,2023-06-01T23:53:30.060000Z,0.22758079
EQTransformer,scedc,BAD,0.2,P,2023-06-01T23:59:00.030000Z,0.20018773
EQTransformer,scedc,BAD,0.2,P,2023-06-02T00:00:30.030000Z,0.24195988
EQTransformer,scedc,BAD,0.2,P,2023-06-02T00:04:37.310000Z,0.2359872
EQTransformer,scedc,BAD,0.2,P,2023-06-02T03:04:39.660000Z,0.20700888
EQTransformer,scedc,BAD,0.2,P,2023-06-02T03:05:22.540000Z,0.2894487
EQTransformer,scedc,BAD,0.2,S,2023-06-02T03:05:27.310000Z,0.32119045
EQTransformer,scedc,BAD,0.2,P,2023-06-02T03:06:20.900000Z,0.2801318
EQTransformer,scedc,BAD,0.2,S,2023-06-02T03:07:15.980000Z,0.26500696
EQTransformer,scedc,BAD,0.2,P,2023-06-02T03:07:16.020000Z,0.22148632
EQTransformer,scedc,BAD,0.2,P,2023-06-02T03:09:00.020000Z,0.33029693
EQTransformer,scedc,BAD,0.2,P,2023-06-02T03:09:15.210000Z,0.27118954
EQTransformer,scedc,BAD,0.2,S,2023-06-02T03:10:20.620000Z,0.23999037
EQTransformer,scedc,BAD,0.2,P,2023-06-02T03:11:02.770000Z,0.77945316
EQTransformer,scedc,BAD,0.2,P,2023-06-02T03:16:00.080000Z,0.29420456
EQTransformer,scedc,BAD,0.2,S,2023-06-02T03:18:40.560000Z,0.23571159
EQTransformer,scedc,BAD,0.2,P,2023-06-02T03:18:40.570000Z,0.45638648
EQTransformer,scedc,BAD,0.2,P,2023-06-02T03:20:00.060000Z,0.20899138
EQTransformer,scedc,BAD,0.2,P,2023-06-02T03:20:23.000000Z,0.3242723
EQTransformer,scedc,BAD,0.2,P,2023-06-02T03:25:29.980000Z,0.21524283
EQTransformer,scedc,BAD,0.2,P,2023-06-02T03:32:59.960000Z,0.5372438
EQTransformer,scedc,BAD,0.2,P,2023-06-02T03:34:56.100000Z,0.2359424
EQTransformer,scedc,BAD,0.2,P,2023-06-02T03:49:30.020000Z,0.20374636
EQTransformer,scedc,BAD,0.2,P,2023-06-02T03:56:10.090000Z,0.48447293
EQTransformer,scedc,BAD,0.2,P,2023-06-02T04:01:30.020000Z,0.33130723
EQTransformer,scedc,BAD,0.2,P,2023-06-02T04:03:30.020000Z,0.30460003
EQTransformer,scedc,BAD,0.2,P,2023-06-02T04:03:40.430000Z,0.46409386
EQTransformer,scedc,BAD,0.2,P,2023-06-02T04:04:43.620000Z,0.31033194
EQTransformer,scedc,BAD,0.2,P,2023-06-02T04:10:30.030000Z,0.2027976
EQTransformer,scedc,BAD,0.2,P,2023-06-02T04:15:30.030000Z,0.23432101
EQTransformer,scedc,BAD,0.2,P,2023-06-02T04:18:30.100000Z,0.2291142
EQTransformer,scedc,BAD,0.2,S,2023-06-02T04:18:31.640000Z,0.21310274
EQTransformer,scedc,BAD,0.2,S,2023-06-02T04:25:04.740000Z,0.39373025
EQTransformer,scedc,BAD,0.2,P,2023-06-02T04:33:38.930000Z,0.8531285
EQTransformer,scedc,BAD,0.2,S,2023-06-02T04:34:22.650000Z,0.694629
EQTransformer,scedc,BAD,0.2,P,2023-06-02T04:34:22.660000Z,0.20870735
EQTransformer,scedc,BAD,0.2,S,2023-06-02T04:35:44.990000Z,0.612956
EQTransformer,scedc,BAD,0.2,P,2023-06-02T04:38:08.530000Z,0.5931297
EQTransformer,scedc,BAD,0.2,P,2023-06-02T04:39:00.040000Z,0.50223064
EQTransformer,scedc,BAD,0.2,S,2023-06-02T04:39:02.020000Z,0.85555863
EQTransformer,scedc,BAD,0.2,S,2023-06-02T04:42:04.910000Z,0.2520408
EQTransformer,scedc,BAD,0.2,P,2023-06-02T04:43:45.070000Z,0.48514128
EQTransformer,scedc,BAD,0.2,P,2023-06-02T04:44:28.270000Z,0.42171627
EQTransformer,scedc,BAD,0.2,S,2023-06-02T04:44:30.570000Z,0.30692145
EQTransformer,scedc,BAD,0.2,P,2023-06-02T04:46:39.990000Z,0.5661883
EQTransformer,scedc,BAD,0.2,P,2023-06-02T04:50:29.940000Z,0.24845377
EQTransformer,scedc,BAD,0.2,S,2023-06-02T05:02:44.960000Z,0.6279607
EQTransformer,scedc,BAD,0.2,S,2023-06-02T05:09:59.940000Z,0.41765678
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:15:44.980000Z,0.26568815
EQTransformer,scedc,BAD,0.2,S,2023-06-02T05:22:14.930000Z,0.20635529
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:22:15.060000Z,0.23422845
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:25:59.940000Z,0.3880149
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:26:29.920000Z,0.68679404
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:26:59.910000Z,0.56490517
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:29:44.900000Z,0.80024004
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:30:14.900000Z,0.5689847
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:30:29.940000Z,0.41862914
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:30:44.900000Z,0.42518118
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:30:59.900000Z,0.21878539
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:31:30.050000Z,0.22672595
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:31:44.970000Z,0.30277914
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:31:59.980000Z,0.21459492
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:32:29.970000Z,0.70848984
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:33:56.050000Z,0.22124265
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:35:59.980000Z,0.226554
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:36:44.930000Z,0.59434164
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:38:00.030000Z,0.24645266
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:41:59.980000Z,0.22197647
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:46:29.940000Z,0.2944289
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:47:29.940000Z,0.2632717
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:48:30.100000Z,0.2036419
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:49:00.020000Z,0.37156358
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:50:00.020000Z,0.25462615
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:52:59.980000Z,0.2283851
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:55:00.020000Z,0.20020688
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:56:14.980000Z,0.28136572
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:57:59.910000Z,0.49115673
EQTransformer,scedc,BAD,0.2,P,2023-06-02T05:59:59.940000Z,0.6586476
EQTransformer,scedc,BAD,0.2,P,2023-06-02T06:01:15.060000Z,0.31016475
EQTransformer,scedc,BAD,0.2,P,2023-06-02T06:04:29.940000Z,0.40071929
EQTransformer,scedc,BAD,0.2,P,2023-06-02T06:06:56.270000Z,0.23682043
EQTransformer,scedc,BAD,0.2,S,2023-06-02T06:08:44.940000Z,0.28662863
EQTransformer,scedc,BAD,0.2,P,2023-06-02T06:19:29.890000Z,0.5654333
EQTransformer,scedc,BAD,0.2,P,2023-06-02T06:20:35.140000Z,0.24399419
EQTransformer,scedc,BAD,0.2,S,2023-06-02T06:22:18.050000Z,0.616107
EQTransformer,scedc,BAD,0.2,P,2023-06-02T06:23:09.940000Z,0.38670444
EQTransformer,scedc,BAD,0.2,P,2023-06-02T06:27:59.950000Z,0.44777194
EQTransformer,scedc,BAD,0.2,S,2023-06-02T06:28:29.950000Z,0.22155477
EQTransformer,scedc,BAD,0.2,P,2023-06-02T06:29:29.940000Z,0.30222768
EQTransformer,scedc,BAD,0.2,P,2023-06-02T06:31:30.020000Z,0.2006234
EQTransformer,scedc,BAD,0.2,P,2023-06-02T06:37:00.090000Z,0.2944531
EQTransformer,scedc,BAD,0.2,P,2023-06-02T06:37:29.930000Z,0.28403515
EQTransformer,scedc,BAD,0.2,P,2023-06-02T06:37:59.940000Z,0.2542064
EQTransformer,scedc,BAD,0.2,P,2023-06-02T06:40:12.500000Z,0.25415576
EQTransformer,scedc,BAD,0.2,P,2023-06-02T06:41:00.030000Z,0.42886773
EQTransformer,scedc,BAD,0.2,P,2023-06-02T06:41:23.700000Z,0.37562898
EQTransformer,scedc,BAD,0.2,S,2023-06-02T06:45:23.800000Z,0.2401688
EQTransformer,scedc,BAD,0.2,P,2023-06-02T06:45:30.000000Z,0.23287994
EQTransformer,scedc,BAD,0.2,P,2023-06-02T06:46:15.060000Z,0.29593483
EQTransformer,scedc,BAD,0.2,P,2023-06-02T06:48:29.940000Z,0.36016694
EQTransformer,scedc,BAD,0.2,S,2023-06-02T06:50:33.520000Z,0.71781427
EQTransformer,scedc,BAD,0.2,S,2023-06-02T06:52:45.010000Z,0.21845552
EQTransformer,scedc,BAD,0.2,P,2023-06-02T06:52:45.020000Z,0.21874043
EQTransformer,scedc,BAD,0.2,P,2023-06-02T06:53:29.940000Z,0.3248459
EQTransformer,scedc,BAD,0.2,P,2023-06-02T06:54:41.140000Z,0.32632753
EQTransformer,scedc,BAD,0.2,P,2023-06-02T06:57:30.020000Z,0.33051404
EQTransformer,scedc,BAD,0.2,P,2023-06-02T07:00:51.780000Z,0.28224844
EQTransformer,scedc,BAD,0.2,P,2023-06-02T07:02:56.140000Z,0.23998636
EQTransformer,scedc,BAD,0.2,P,2023-06-02T07:04:59.900000Z,0.53266764
EQTransformer,scedc,BAD,0.2,S,2023-06-02T07:14:00.980000Z,0.36697158
EQTransformer,scedc,BAD,0.2,P,2023-06-02T07:19:29.940000Z,0.31128174
EQTransformer,scedc,BAD,0.2,P,2023-06-02T07:21:59.950000Z,0.23577188
EQTransformer,scedc,BAD,0.2,P,2023-06-02T07:31:14.900000Z,0.26476765
EQTransformer,scedc,BAD,0.2,P,2023-06-02T07:31:59.940000Z,0.28984562
EQTransformer,scedc,BAD,0.2,P,2023-06-02T07:37:59.980000Z,0.2088328
EQTransformer,scedc,BAD,0.2,P,2023-06-02T07:38:29.940000Z,0.2554309
EQTransformer,scedc,BAD,0.2,P,2023-06-02T07:43:17.380000Z,0.82424456
EQTransformer,scedc,BAD,0.2,S,2023-06-02T07:43:21.880000Z,0.271811
EQTransformer,scedc,BAD,0.2,P,2023-06-02T07:44:15.020000Z,0.59932554
EQTransformer,scedc,BAD,0.2,P,2023-06-02T08:02:44.980000Z,0.2828176
EQTransformer,scedc,BAD,0.2,P,2023-06-02T08:07:59.940000Z,0.26278904
EQTransformer,scedc,BAD,0.2,P,2023-06-02T08:08:21.140000Z,0.626868
EQTransformer,scedc,BAD,0.2,P,2023-06-02T08:10:00.030000Z,0.24698386
EQTransformer,scedc,BAD,0.2,S,2023-06-02T08:10:31.050000Z,0.5974632
EQTransformer,scedc,BAD,0.2,P,2023-06-02T08:12:10.830000Z,0.33349103
EQTransformer,scedc,BAD,0.2,P,2023-06-02T08:14:57.060000Z,0.55980563
EQTransformer,scedc,BAD,0.2,P,2023-06-02T08:17:24.710000Z,0.5196792
EQTransformer,scedc,BAD,0.2,S,2023-06-02T08:21:29.970000Z,0.22488847
EQTransformer,scedc,BAD,0.2,P,2023-06-02T08:21:30.020000Z,0.35203728
EQTransformer,scedc,BAD,0.2,P,2023-06-02T08:26:33.620000Z,0.36719006
EQTransformer,scedc,BAD,0.2,S,2023-06-02T08:27:06.900000Z,0.37139723
EQTransformer,scedc,BAD,0.2,P,2023-06-02T08:31:30.040000Z,0.45785946
EQTransformer,scedc,BAD,0.2,P,2023-06-02T08:34:44.900000Z,0.38218954
EQTransformer,scedc,BAD,0.2,S,2023-06-02T08:35:30.680000Z,0.5256643
EQTransformer,scedc,BAD,0.2,P,2023-06-02T08:38:58.520000Z,0.5274518
EQTransformer,scedc,BAD,0.2,S,2023-06-02T08:39:18.480000Z,0.26819053
EQTransformer,scedc,BAD,0.2,P,2023-06-02T08:42:20.260000Z,0.2594741
EQTransformer,scedc,BAD,0.2,P,2023-06-02T08:45:58.100000Z,0.30098182
EQTransformer,scedc,BAD,0.2,S,2023-06-02T08:47:06.020000Z,0.4310918
EQTransformer,scedc,BAD,0.2,P,2023-06-02T08:47:49.310000Z,0.45731306
EQTransformer,scedc,BAD,0.2,P,2023-06-02T08:52:20.840000Z,0.50174767
EQTransformer,scedc,BAD,0.2,P,2023-06-02T08:55:59.940000Z,0.52698684
EQTransformer,scedc,BAD,0.2,S,2023-06-02T08:56:29.910000Z,0.63871247
EQTransformer,scedc,BAD,0.2,P,2023-06-02T08:57:59.940000Z,0.6016273
EQTransformer,scedc,BAD,0.2,P,2023-06-02T08:58:29.940000Z,0.26853767
EQTransformer,scedc,BAD,0.2,P,2023-06-02T08:58:44.900000Z,0.3880955
EQTransformer,scedc,BAD,0.2,P,2023-06-02T08:58:59.940000Z,0.37517172
EQTransformer,scedc,BAD,0.2,P,2023-06-02T08:59:29.860000Z,0.40391508
EQTransformer,scedc,BAD,0.2,P,2023-06-02T08:59:59.920000Z,0.68773365
EQTransformer,scedc,BAD,0.2,P,2023-06-02T09:00:08.810000Z,0.39321148
EQTransformer,scedc,BAD,0.2,P,2023-06-02T09:00:59.940000Z,0.3116364
EQTransformer,scedc,BAD,0.2,P,2023-06-02T09:01:29.910000Z,0.6838201
EQTransformer,scedc,BAD,0.2,P,2023-06-02T09:01:44.900000Z,0.23023614
