MODEL,WEIGHT,timestamp,NETWORK,station,PHASE,prob
PhaseNet,scedc,2023-06-01T05:49:47.920000Z,OX,CAE,P,0.20512658
EQTransformer,scedc,2023-06-01T05:49:49.490000Z,OX,BAD,S,0.13730848
EQTransformer,scedc,2023-06-01T05:49:50.980000Z,ST,VARA,P,0.26925892
PhaseNet,scedc,2023-06-01T05:50:26.760000Z,OX,CAE,P,0.2714234
EQTransformer,scedc,2023-06-01T05:50:55.170000Z,OX,CAE,P,0.210165
EQTransformer,scedc,2023-06-01T05:51:22.060000Z,ST,VARA,S,0.12598641
EQTransformer,scedc,2023-06-01T05:51:36.090000Z,OX,CAE,S,0.10200515
PhaseNet,original,2023-06-01T05:52:01.120000Z,OX,CAE,P,0.2695388
PhaseNet,original,2023-06-01T05:52:01.160000Z,OX,CAE,S,0.2807553
EQTransformer,scedc,2023-06-01T05:52:01.180000Z,OX,CAE,P,0.8002929
PhaseNet,scedc,2023-06-01T05:52:01.240000Z,OX,CAE,P,0.94114214
PhaseNet,scedc,2023-06-01T05:52:39.010000Z,OX,CAE,P,0.217086
PhaseNet,scedc,2023-06-01T05:54:33.840000Z,OX,CAE,P,0.7245867
EQTransformer,scedc,2023-06-01T05:55:23.940000Z,ST,VARA,S,0.13248757
PhaseNet,scedc,2023-06-01T05:55:49.910000Z,OX,BAD,S,0.16196865
PhaseNet,original,2023-06-01T05:55:53.730000Z,OX,BAD,S,0.106069535
EQTransformer,scedc,2023-06-01T05:56:06.590000Z,OX,CAE,S,0.4204773
PhaseNet,original,2023-06-01T05:56:06.690000Z,OX,CAE,P,0.20730717
EQTransformer,scedc,2023-06-01T05:56:06.730000Z,OX,CAE,P,0.31497493
PhaseNet,scedc,2023-06-01T05:56:06.790000Z,OX,CAE,P,0.62971306
PhaseNet,scedc,2023-06-01T05:56:31.640000Z,OX,CAE,P,0.26848134
PhaseNet,scedc,2023-06-01T05:56:43.710000Z,OX,CAE,P,0.21526654
PhaseNet,stead,2023-06-01T05:57:03.880000Z,ST,VARA,P,0.27335167
PhaseNet,original,2023-06-01T05:57:08.090000Z,ST,VARA,P,0.20937654
PhaseNet,instance,2023-06-01T05:57:10.780000Z,ST,VARA,S,0.112224594
EQTransformer,stead,2023-06-01T05:57:10.790000Z,ST,VARA,S,0.32937878
PhaseNet,original,2023-06-01T05:57:10.790000Z,ST,VARA,P,0.29144597
PhaseNet,scedc,2023-06-01T05:57:10.810000Z,ST,VARA,P,0.29734567
EQTransformer,scedc,2023-06-01T05:57:10.820000Z,ST,VARA,S,0.63688064
PhaseNet,stead,2023-06-01T05:57:10.860000Z,ST,VARA,S,0.6804699
EQTransformer,instance,2023-06-01T05:57:10.870000Z,ST,VARA,S,0.15880534
PhaseNet,scedc,2023-06-01T05:57:10.930000Z,ST,VARA,S,0.18419804
PhaseNet,original,2023-06-01T05:57:10.940000Z,ST,VARA,S,0.32218784
PhaseNet,scedc,2023-06-01T05:58:37.530000Z,OX,CAE,P,0.4093653
PhaseNet,scedc,2023-06-01T05:58:57.720000Z,OX,CAE,P,0.2568489
EQTransformer,scedc,2023-06-01T05:58:58.010000Z,OX,CAE,P,0.21584255
PhaseNet,original,2023-06-01T05:59:25.370000Z,OX,CAE,P,0.42509884
EQTransformer,scedc,2023-06-01T05:59:25.540000Z,OX,CAE,S,0.6093011
EQTransformer,scedc,2023-06-01T05:59:27.890000Z,ST,VARA,S,0.14792436
EQTransformer,scedc,2023-06-01T05:59:39.340000Z,OX,BAD,P,0.81214875
EQTransformer,scedc,2023-06-01T05:59:44.310000Z,OX,CAE,S,0.25783053
PhaseNet,scedc,2023-06-01T06:00:15.200000Z,OX,CAE,P,0.42491233
EQTransformer,scedc,2023-06-01T06:00:21.980000Z,ST,VARA,P,0.26876107
EQTransformer,scedc,2023-06-01T06:00:22.140000Z,ST,VARA,S,0.12286022
EQTransformer,scedc,2023-06-01T06:00:51.880000Z,OX,CAE,S,0.23699354
PhaseNet,scedc,2023-06-01T06:01:15.070000Z,OX,CAE,P,0.28400734
PhaseNet,scedc,2023-06-01T06:01:59.920000Z,OX,BAD,P,0.23039787
EQTransformer,scedc,2023-06-01T06:02:09.070000Z,OX,CAE,P,0.3301082
PhaseNet,scedc,2023-06-01T06:02:21.820000Z,ST,VARA,P,0.24561553
EQTransformer,scedc,2023-06-01T06:02:46.870000Z,ST,VARA,S,0.109345034
PhaseNet,original,2023-06-01T06:03:11.940000Z,OX,CAE,P,0.283618
PhaseNet,scedc,2023-06-01T06:03:12.000000Z,OX,CAE,P,0.3758514
EQTransformer,scedc,2023-06-01T06:04:16.820000Z,OX,BAD,P,0.4105341
PhaseNet,scedc,2023-06-01T06:04:20.920000Z,OX,CAE,P,0.25197014
PhaseNet,scedc,2023-06-01T06:05:21.810000Z,ST,VARA,P,0.27380732
EQTransformer,scedc,2023-06-01T06:05:21.850000Z,ST,VARA,P,0.4408358
EQTransformer,scedc,2023-06-01T06:05:27.690000Z,OX,CAE,P,0.20014754
EQTransformer,scedc,2023-06-01T06:06:10.290000Z,OX,CAE,P,0.22334757
EQTransformer,scedc,2023-06-01T06:07:40.290000Z,OX,CAE,P,0.22099535
PhaseNet,scedc,2023-06-01T06:09:44.800000Z,ST,VARA,S,0.5554666
EQTransformer,instance,2023-06-01T06:09:44.840000Z,ST,VARA,S,0.10155785
EQTransformer,scedc,2023-06-01T06:09:44.840000Z,ST,VARA,S,0.82045734
PhaseNet,original,2023-06-01T06:09:44.860000Z,ST,VARA,S,0.5670517
EQTransformer,scedc,2023-06-01T06:10:41.020000Z,ST,VARA,P,0.22509862
EQTransformer,instance,2023-06-01T06:10:52.430000Z,ST,VARA,P,0.26118678
EQTransformer,scedc,2023-06-01T06:13:09.360000Z,ST,VARA,P,0.25219122
EQTransformer,scedc,2023-06-01T06:13:14.120000Z,ST,VARA,S,0.18885061
EQTransformer,scedc,2023-06-01T06:13:21.410000Z,OX,CAE,S,0.17281
EQTransformer,scedc,2023-06-01T06:14:10.610000Z,ST,VARA,P,0.5396595
EQTransformer,scedc,2023-06-01T06:15:26.280000Z,OX,CAE,S,0.13735054
PhaseNet,original,2023-06-01T06:16:54.330000Z,OX,CAE,P,0.25534996
PhaseNet,scedc,2023-06-01T06:16:57.830000Z,ST,VARA,P,0.4293706
EQTransformer,scedc,2023-06-01T06:17:26.210000Z,ST,VARA,P,0.5316449
PhaseNet,scedc,2023-06-01T06:17:26.260000Z,ST,VARA,P,0.20701008
PhaseNet,scedc,2023-06-01T06:17:28.580000Z,OX,CAE,S,0.10466832
PhaseNet,scedc,2023-06-01T06:18:19.600000Z,ST,VARA,P,0.27382928
EQTransformer,scedc,2023-06-01T06:21:20.070000Z,OX,CAE,S,0.22390614
PhaseNet,scedc,2023-06-01T06:22:53.750000Z,ST,VARA,P,0.20916986
EQTransformer,scedc,2023-06-01T06:23:11.740000Z,ST,VARA,S,0.12791047
EQTransformer,scedc,2023-06-01T06:23:56.830000Z,OX,CAE,S,0.23452683
EQTransformer,scedc,2023-06-01T06:24:29.970000Z,OX,CAE,S,0.16433074
EQTransformer,scedc,2023-06-01T06:25:49.260000Z,ST,VARA,S,0.124449186
EQTransformer,scedc,2023-06-01T06:26:00.080000Z,OX,CAE,P,0.42293122
PhaseNet,scedc,2023-06-01T06:26:00.290000Z,OX,CAE,P,0.21368246
PhaseNet,scedc,2023-06-01T06:26:00.590000Z,OX,CAE,S,0.1194164
PhaseNet,original,2023-06-01T06:26:57.950000Z,OX,CAE,P,0.22446673
EQTransformer,scedc,2023-06-01T06:26:57.990000Z,OX,CAE,P,0.53185385
PhaseNet,scedc,2023-06-01T06:26:58.040000Z,OX,CAE,P,0.48480064
EQTransformer,scedc,2023-06-01T06:27:13.890000Z,OX,CAE,S,0.22141021
EQTransformer,scedc,2023-06-01T06:27:59.390000Z,ST,VARA,S,0.40696132
EQTransformer,scedc,2023-06-01T06:28:55.490000Z,ST,VARA,S,0.16361405
EQTransformer,scedc,2023-06-01T06:29:26.630000Z,ST,VARA,S,0.2392245
EQTransformer,scedc,2023-06-01T06:30:23.740000Z,ST,VARA,P,0.20633514
EQTransformer,scedc,2023-06-01T06:30:31.940000Z,OX,CAE,S,0.317229
EQTransformer,scedc,2023-06-01T06:30:32.180000Z,ST,VARA,S,0.108848624
EQTransformer,scedc,2023-06-01T06:30:45.860000Z,ST,VARA,P,0.24864246
EQTransformer,scedc,2023-06-01T06:31:39.380000Z,ST,VARA,P,0.7603877
PhaseNet,scedc,2023-06-01T06:31:39.430000Z,ST,VARA,P,0.37653244
EQTransformer,scedc,2023-06-01T06:32:44.010000Z,OX,CAE,P,0.27264136
EQTransformer,scedc,2023-06-01T06:32:58.170000Z,ST,VARA,P,0.31593403
EQTransformer,scedc,2023-06-01T06:33:10.180000Z,ST,VARA,P,0.2728719
EQTransformer,scedc,2023-06-01T06:33:44.930000Z,OX,CAE,S,0.11537927
PhaseNet,original,2023-06-01T06:34:12.740000Z,ST,VARA,S,0.3603161
PhaseNet,scedc,2023-06-01T06:34:12.760000Z,ST,VARA,S,0.112776384
EQTransformer,instance,2023-06-01T06:34:12.830000Z,ST,VARA,S,0.487205
PhaseNet,stead,2023-06-01T06:34:12.930000Z,ST,VARA,S,0.119189516
EQTransformer,scedc,2023-06-01T06:34:12.990000Z,ST,VARA,S,0.52053654
EQTransformer,scedc,2023-06-01T06:35:40.210000Z,ST,VARA,P,0.22821862
EQTransformer,scedc,2023-06-01T06:40:24.120000Z,OX,CAE,S,0.14081793
PhaseNet,scedc,2023-06-01T06:41:49.880000Z,ST,VARA,P,0.25421086
PhaseNet,scedc,2023-06-01T06:41:51.380000Z,OX,CAE,P,0.31260797
EQTransformer,scedc,2023-06-01T06:43:27.230000Z,ST,VARA,P,0.3360239
PhaseNet,original,2023-06-01T06:43:28.020000Z,ST,VARA,P,0.46307802
PhaseNet,original,2023-06-01T06:43:41.750000Z,OX,CAE,P,0.21291518
PhaseNet,scedc,2023-06-01T06:43:57.220000Z,OX,CAE,P,0.55596906
EQTransformer,scedc,2023-06-01T06:43:57.230000Z,OX,CAE,P,0.5082281
EQTransformer,scedc,2023-06-01T06:44:07.410000Z,OX,CAE,P,0.22876053
EQTransformer,scedc,2023-06-01T06:44:27.710000Z,OX,CAE,S,0.23619391
EQTransformer,scedc,2023-06-01T06:44:39.940000Z,ST,VARA,P,0.36579278
EQTransformer,scedc,2023-06-01T06:44:45.490000Z,ST,VARA,S,0.15112665
EQTransformer,scedc,2023-06-01T06:45:08.930000Z,ST,VARA,P,0.20687458
EQTransformer,scedc,2023-06-01T06:47:15.860000Z,ST,VARA,P,0.2458133
PhaseNet,scedc,2023-06-01T06:47:19.170000Z,ST,VARA,P,0.5080167
EQTransformer,scedc,2023-06-01T06:47:19.370000Z,ST,VARA,S,0.35498828
EQTransformer,scedc,2023-06-01T06:47:46.890000Z,OX,CAE,P,0.30801892
PhaseNet,original,2023-06-01T06:48:13.020000Z,OX,CAE,P,0.21878976
PhaseNet,original,2023-06-01T06:48:38.980000Z,OX,CAE,P,0.40899232
PhaseNet,scedc,2023-06-01T06:48:53.160000Z,ST,VARA,S,0.12852246
EQTransformer,scedc,2023-06-01T06:48:53.290000Z,ST,VARA,S,0.35210356
EQTransformer,scedc,2023-06-01T06:49:52.740000Z,ST,VARA,P,0.2669957
PhaseNet,original,2023-06-01T06:50:08.650000Z,OX,CAE,P,0.29687285
EQTransformer,scedc,2023-06-01T06:51:11.140000Z,OX,CAE,P,0.37406072
EQTransformer,scedc,2023-06-01T06:53:07.730000Z,ST,VARA,P,0.22835952
EQTransformer,scedc,2023-06-01T06:53:08.290000Z,OX,CAE,P,0.20975165
EQTransformer,scedc,2023-06-01T06:53:38.570000Z,ST,VARA,P,0.2928801
PhaseNet,stead,2023-06-01T06:54:14.190000Z,OX,CAE,S,0.108042106
PhaseNet,scedc,2023-06-01T06:54:36.440000Z,OX,CAE,P,0.27943218
PhaseNet,original,2023-06-01T06:56:09.390000Z,OX,BAD,P,0.2221332
EQTransformer,scedc,2023-06-01T06:57:06.820000Z,ST,VARA,P,0.30909514
EQTransformer,scedc,2023-06-01T06:58:09.430000Z,OX,BAD,P,0.50978154
PhaseNet,scedc,2023-06-01T06:59:00.340000Z,OX,CAE,P,0.20758732
PhaseNet,scedc,2023-06-01T07:00:41.010000Z,OX,CAE,P,0.2598105
EQTransformer,scedc,2023-06-01T07:03:40.460000Z,ST,VARA,P,0.22327186
PhaseNet,scedc,2023-06-01T07:03:42.690000Z,ST,VARA,P,0.61266804
EQTransformer,scedc,2023-06-01T07:03:42.820000Z,ST,VARA,P,0.30228373
PhaseNet,scedc,2023-06-01T07:03:45.470000Z,OX,CAE,P,0.28005767
PhaseNet,scedc,2023-06-01T07:05:34.450000Z,ST,VARA,P,0.8006337
EQTransformer,scedc,2023-06-01T07:05:49.410000Z,OX,CAE,S,0.16953681
EQTransformer,scedc,2023-06-01T07:07:26.620000Z,ST,VARA,P,0.23461089
EQTransformer,scedc,2023-06-01T07:07:36.300000Z,OX,BAD,P,0.752275
EQTransformer,scedc,2023-06-01T07:09:23.160000Z,OX,CAE,P,0.23306702
EQTransformer,scedc,2023-06-01T07:09:29.560000Z,OX,CAE,S,0.13924333
EQTransformer,scedc,2023-06-01T07:10:46.980000Z,OX,BAD,P,0.30113068
EQTransformer,scedc,2023-06-01T07:14:30.990000Z,OX,CAE,P,0.4611928
PhaseNet,original,2023-06-01T07:15:27.580000Z,OX,CAE,P,0.20748433
PhaseNet,original,2023-06-01T07:15:57.450000Z,ST,VARA,S,0.13276602
EQTransformer,scedc,2023-06-01T07:15:58.500000Z,OX,CAE,S,0.26692185
EQTransformer,scedc,2023-06-01T07:17:21.880000Z,OX,CAE,S,0.21668084
PhaseNet,scedc,2023-06-01T07:18:22.520000Z,ST,VARA,P,0.4377719
EQTransformer,scedc,2023-06-01T07:18:24.350000Z,ST,VARA,S,0.100704156
PhaseNet,scedc,2023-06-01T07:20:06.850000Z,OX,CAE,P,0.4423831
EQTransformer,scedc,2023-06-01T07:20:06.910000Z,OX,CAE,P,0.6220535
PhaseNet,scedc,2023-06-01T07:20:37.440000Z,ST,VARA,P,0.23910996
EQTransformer,scedc,2023-06-01T07:20:37.540000Z,ST,VARA,P,0.2108924
EQTransformer,scedc,2023-06-01T07:20:56.090000Z,OX,CAE,P,0.20265369
PhaseNet,scedc,2023-06-01T07:21:43.180000Z,ST,VARA,P,0.2020919
EQTransformer,scedc,2023-06-01T07:21:43.270000Z,ST,VARA,P,0.49727395
PhaseNet,scedc,2023-06-01T07:21:56.280000Z,OX,CAE,S,0.15428591
EQTransformer,scedc,2023-06-01T07:21:56.630000Z,OX,CAE,S,0.37264392
EQTransformer,scedc,2023-06-01T07:23:27.220000Z,ST,VARA,P,0.25456038
EQTransformer,scedc,2023-06-01T07:23:31.100000Z,OX,BAD,S,0.11972381
EQTransformer,scedc,2023-06-01T07:24:39.630000Z,OX,CAE,P,0.4631449
PhaseNet,scedc,2023-06-01T07:25:29.650000Z,ST,VARA,P,0.42383587
EQTransformer,scedc,2023-06-01T07:25:29.780000Z,ST,VARA,P,0.30671448
PhaseNet,scedc,2023-06-01T07:26:35.350000Z,ST,VARA,S,0.17295323
PhaseNet,original,2023-06-01T07:27:33.920000Z,ST,VARA,P,0.49986073
EQTransformer,scedc,2023-06-01T07:27:33.940000Z,ST,VARA,P,0.25558612
PhaseNet,scedc,2023-06-01T07:28:10.680000Z,ST,VARA,P,0.23476891
PhaseNet,original,2023-06-01T07:29:35.800000Z,ST,VARA,P,0.65603584
PhaseNet,original,2023-06-01T07:29:37.310000Z,ST,VARA,S,0.19094683
PhaseNet,original,2023-06-01T07:29:38.080000Z,ST,VARA,S,0.12223764
EQTransformer,scedc,2023-06-01T07:29:52.340000Z,ST,VARA,P,0.31967795
EQTransformer,scedc,2023-06-01T07:30:29.950000Z,OX,CAE,S,0.27823046
EQTransformer,scedc,2023-06-01T07:30:40.340000Z,ST,VARA,P,0.33789715
PhaseNet,scedc,2023-06-01T07:30:58.830000Z,ST,VARA,P,0.2237955
PhaseNet,original,2023-06-01T07:31:49.740000Z,ST,VARA,P,0.34809014
PhaseNet,stead,2023-06-01T07:31:51.520000Z,ST,VARA,S,0.35938585
PhaseNet,scedc,2023-06-01T07:31:51.550000Z,ST,VARA,S,0.64481723
EQTransformer,scedc,2023-06-01T07:31:51.550000Z,ST,VARA,S,0.81029403
PhaseNet,original,2023-06-01T07:31:51.630000Z,ST,VARA,S,0.5131601
EQTransformer,scedc,2023-06-01T07:32:09.940000Z,ST,VARA,P,0.20405485
EQTransformer,scedc,2023-06-01T07:33:44.330000Z,ST,VARA,S,0.73942214
PhaseNet,original,2023-06-01T07:33:44.330000Z,ST,VARA,P,0.22291185
PhaseNet,scedc,2023-06-01T07:33:44.360000Z,ST,VARA,S,0.6281958
PhaseNet,stead,2023-06-01T07:33:44.410000Z,ST,VARA,S,0.25512958
PhaseNet,original,2023-06-01T07:33:44.530000Z,ST,VARA,S,0.49412066
EQTransformer,scedc,2023-06-01T07:33:54.730000Z,OX,CAE,S,0.105981044
PhaseNet,scedc,2023-06-01T07:33:54.750000Z,OX,CAE,P,0.33701614
EQTransformer,scedc,2023-06-01T07:37:25.880000Z,OX,CAE,S,0.17408445
PhaseNet,original,2023-06-01T07:39:00.490000Z,OX,CAE,P,0.21758017
EQTransformer,scedc,2023-06-01T07:41:53.880000Z,OX,CAE,S,0.14582768
EQTransformer,scedc,2023-06-01T07:43:21.340000Z,ST,VARA,S,0.16473895
EQTransformer,scedc,2023-06-01T07:44:01.470000Z,OX,CAE,S,0.18810314
EQTransformer,scedc,2023-06-01T07:44:10.890000Z,OX,CAE,P,0.42983508
PhaseNet,scedc,2023-06-01T07:44:26.730000Z,ST,VARA,P,0.25833657
EQTransformer,scedc,2023-06-01T07:44:26.790000Z,ST,VARA,P,0.51942104
EQTransformer,scedc,2023-06-01T07:44:51.210000Z,OX,CAE,P,0.2946147
EQTransformer,scedc,2023-06-01T07:45:40.010000Z,OX,CAE,P,0.314283
PhaseNet,scedc,2023-06-01T07:45:56.250000Z,ST,VARA,P,0.39110297
EQTransformer,scedc,2023-06-01T07:45:56.290000Z,ST,VARA,P,0.5843634
EQTransformer,scedc,2023-06-01T07:47:57.850000Z,OX,BAD,P,0.3027229
EQTransformer,scedc,2023-06-01T07:48:39.540000Z,ST,VARA,P,0.34001777
PhaseNet,scedc,2023-06-01T07:52:53.400000Z,OX,BAD,S,0.12162884
EQTransformer,instance,2023-06-01T07:53:13.750000Z,ST,VARA,P,0.26211578
PhaseNet,stead,2023-06-01T07:53:13.850000Z,ST,VARA,S,0.11342205
PhaseNet,scedc,2023-06-01T07:53:13.850000Z,ST,VARA,S,0.2602315
PhaseNet,original,2023-06-01T07:53:13.860000Z,ST,VARA,P,0.41928768
EQTransformer,scedc,2023-06-01T07:53:13.880000Z,ST,VARA,S,0.6538965
PhaseNet,original,2023-06-01T07:53:13.900000Z,OX,BAD,S,0.11020131
EQTransformer,scedc,2023-06-01T07:53:14.130000Z,OX,BAD,S,0.17807104
PhaseNet,original,2023-06-01T07:53:14.200000Z,ST,VARA,S,0.31999418
EQTransformer,scedc,2023-06-01T07:53:21.330000Z,OX,CAE,P,0.23179282
EQTransformer,scedc,2023-06-01T07:53:50.170000Z,OX,CAE,P,0.2923662
EQTransformer,scedc,2023-06-01T07:53:51.540000Z,ST,VARA,P,0.26882803
EQTransformer,scedc,2023-06-01T07:55:19.630000Z,OX,BAD,P,0.35562178
EQTransformer,scedc,2023-06-01T07:55:39.860000Z,ST,VARA,P,0.26168716
PhaseNet,stead,2023-06-01T07:58:46.410000Z,OX,BAD,S,0.26286748
PhaseNet,scedc,2023-06-01T07:58:46.640000Z,OX,BAD,S,0.19757868
EQTransformer,scedc,2023-06-01T07:58:46.680000Z,OX,BAD,S,0.23987482
PhaseNet,scedc,2023-06-01T07:59:08.460000Z,ST,VARA,S,0.5737358
PhaseNet,original,2023-06-01T07:59:08.470000Z,ST,VARA,P,0.39399135
EQTransformer,scedc,2023-06-01T07:59:08.500000Z,ST,VARA,S,0.8564384
PhaseNet,stead,2023-06-01T07:59:08.520000Z,ST,VARA,S,0.3225965
EQTransformer,instance,2023-06-01T07:59:08.550000Z,ST,VARA,S,0.16164324
PhaseNet,original,2023-06-01T07:59:08.760000Z,ST,VARA,S,0.3192446
EQTransformer,scedc,2023-06-01T07:59:17.140000Z,OX,BAD,P,0.26834846
PhaseNet,original,2023-06-01T07:59:41.510000Z,OX,CAE,P,0.24575806
PhaseNet,original,2023-06-01T07:59:45.680000Z,OX,BAD,S,0.227523
PhaseNet,scedc,2023-06-01T08:00:01.680000Z,OX,BAD,S,0.1754904
EQTransformer,scedc,2023-06-01T08:00:01.930000Z,OX,BAD,S,0.43041512
EQTransformer,scedc,2023-06-01T08:00:52.420000Z,ST,VARA,P,0.22569951
EQTransformer,scedc,2023-06-01T08:01:12.370000Z,OX,CAE,S,0.6797551
PhaseNet,original,2023-06-01T08:01:42.240000Z,ST,VARA,P,0.37096643
EQTransformer,instance,2023-06-01T08:01:42.280000Z,ST,VARA,P,0.45888478
PhaseNet,scedc,2023-06-01T08:01:42.460000Z,ST,VARA,S,0.5215066
EQTransformer,scedc,2023-06-01T08:01:42.500000Z,ST,VARA,S,0.65457696
PhaseNet,original,2023-06-01T08:01:42.800000Z,ST,VARA,S,0.21458775
EQTransformer,scedc,2023-06-01T08:02:26.200000Z,OX,CAE,P,0.24123225
EQTransformer,scedc,2023-06-01T08:04:06.780000Z,ST,VARA,S,0.12104533
EQTransformer,scedc,2023-06-01T08:04:36.150000Z,OX,BAD,S,0.11540004
PhaseNet,original,2023-06-01T08:04:45.390000Z,ST,VARA,P,0.20294355
EQTransformer,scedc,2023-06-01T08:04:45.570000Z,ST,VARA,S,0.12125246
EQTransformer,scedc,2023-06-01T08:05:27.070000Z,ST,VARA,S,0.3222537
PhaseNet,original,2023-06-01T08:05:27.240000Z,ST,VARA,S,0.12948479
EQTransformer,scedc,2023-06-01T08:05:49.180000Z,ST,VARA,S,0.13526538
EQTransformer,scedc,2023-06-01T08:07:28.580000Z,ST,VARA,S,0.1250408
PhaseNet,scedc,2023-06-01T08:07:44.180000Z,OX,BAD,S,0.12296364
EQTransformer,scedc,2023-06-01T08:07:44.200000Z,OX,BAD,S,0.48334727
EQTransformer,scedc,2023-06-01T08:07:54.180000Z,ST,VARA,P,0.2758379
EQTransformer,scedc,2023-06-01T08:07:55.160000Z,OX,CAE,S,0.18993853
PhaseNet,scedc,2023-06-01T08:10:11.320000Z,ST,VARA,P,0.32325327
EQTransformer,scedc,2023-06-01T08:11:53.480000Z,OX,CAE,S,0.16263957
EQTransformer,scedc,2023-06-01T08:12:09.620000Z,ST,VARA,P,0.36550993
EQTransformer,original,2023-06-01T08:14:07.010000Z,OX,CAE,P,0.8862385
EQTransformer,scedc,2023-06-01T08:14:07.090000Z,OX,CAE,P,0.88193524
EQTransformer,instance,2023-06-01T08:14:07.100000Z,OX,CAE,P,0.88161564
EQTransformer,stead,2023-06-01T08:14:07.110000Z,OX,CAE,P,0.94504064
PhaseNet,scedc,2023-06-01T08:14:07.160000Z,OX,CAE,P,0.73029053
PhaseNet,instance,2023-06-01T08:14:07.160000Z,OX,CAE,P,0.930562
PhaseNet,stead,2023-06-01T08:14:07.170000Z,OX,CAE,P,0.91532046
PhaseNet,original,2023-06-01T08:14:07.200000Z,OX,CAE,P,0.9368114
PhaseNet,scedc,2023-06-01T08:14:07.340000Z,OX,CAE,S,0.11231843
EQTransformer,stead,2023-06-01T08:14:07.900000Z,OX,CAE,S,0.756963
EQTransformer,instance,2023-06-01T08:14:07.930000Z,OX,CAE,S,0.72889626
EQTransformer,original,2023-06-01T08:14:07.980000Z,OX,CAE,S,0.44480208
PhaseNet,instance,2023-06-01T08:14:08.040000Z,OX,CAE,S,0.34582162
PhaseNet,stead,2023-06-01T08:14:08.070000Z,OX,CAE,S,0.2830692
PhaseNet,original,2023-06-01T08:14:08.190000Z,OX,CAE,S,0.5018174
PhaseNet,scedc,2023-06-01T08:15:00.270000Z,ST,VARA,P,0.209215
EQTransformer,scedc,2023-06-01T08:15:00.440000Z,ST,VARA,P,0.5041531
PhaseNet,scedc,2023-06-01T08:16:01.430000Z,OX,CAE,S,0.14692327
PhaseNet,scedc,2023-06-01T08:16:08.360000Z,ST,VARA,P,0.23776004
EQTransformer,scedc,2023-06-01T08:16:08.450000Z,OX,CAE,P,0.21541625
EQTransformer,scedc,2023-06-01T08:16:08.590000Z,ST,VARA,P,0.3808734
EQTransformer,scedc,2023-06-01T08:16:42.890000Z,OX,CAE,S,0.14327215
EQTransformer,scedc,2023-06-01T08:16:56.690000Z,ST,VARA,P,0.5285921
EQTransformer,scedc,2023-06-01T08:17:54.650000Z,OX,CAE,S,0.15233903
PhaseNet,original,2023-06-01T08:17:56.790000Z,ST,VARA,S,0.1781899
EQTransformer,scedc,2023-06-01T08:19:46.290000Z,ST,VARA,S,0.13299459
PhaseNet,original,2023-06-01T08:21:21.900000Z,ST,VARA,S,0.18084118
PhaseNet,scedc,2023-06-01T08:22:53.990000Z,ST,VARA,S,0.1071524
EQTransformer,scedc,2023-06-01T08:25:55.170000Z,ST,VARA,S,0.18670978
PhaseNet,scedc,2023-06-01T08:27:04.630000Z,OX,CAE,P,0.31742957
PhaseNet,scedc,2023-06-01T08:28:45.460000Z,OX,CAE,S,0.16154036
PhaseNet,scedc,2023-06-01T08:30:30.050000Z,ST,VARA,P,0.27739602
EQTransformer,scedc,2023-06-01T08:30:30.100000Z,ST,VARA,P,0.4013942
EQTransformer,scedc,2023-06-01T08:30:30.500000Z,OX,CAE,S,0.30151668
EQTransformer,scedc,2023-06-01T08:31:19.540000Z,ST,VARA,P,0.20586888
EQTransformer,scedc,2023-06-01T08:31:22.900000Z,OX,BAD,P,0.27125743
PhaseNet,scedc,2023-06-01T08:31:22.950000Z,OX,BAD,P,0.4658897
PhaseNet,original,2023-06-01T08:31:23.010000Z,OX,BAD,S,0.12793657
PhaseNet,scedc,2023-06-01T08:31:27.760000Z,OX,BAD,S,0.16929528
EQTransformer,scedc,2023-06-01T08:31:27.780000Z,OX,BAD,P,0.20702736
PhaseNet,original,2023-06-01T08:31:27.810000Z,OX,BAD,S,0.21288991
PhaseNet,original,2023-06-01T08:31:42.480000Z,OX,CAE,P,0.21924148
PhaseNet,scedc,2023-06-01T08:33:27.380000Z,ST,VARA,P,0.22538823
PhaseNet,original,2023-06-01T08:33:31.790000Z,ST,VARA,P,0.23483354
PhaseNet,original,2023-06-01T08:33:31.870000Z,ST,VARA,S,0.1921597
PhaseNet,scedc,2023-06-01T08:33:31.930000Z,ST,VARA,S,0.72741705
EQTransformer,scedc,2023-06-01T08:33:31.970000Z,ST,VARA,S,0.7745757
PhaseNet,scedc,2023-06-01T08:35:14.360000Z,ST,VARA,P,0.21757253
EQTransformer,scedc,2023-06-01T08:36:30.020000Z,ST,VARA,S,0.55569583
PhaseNet,scedc,2023-06-01T08:36:30.380000Z,ST,VARA,S,0.20907429
PhaseNet,original,2023-06-01T08:37:22.030000Z,ST,VARA,P,0.45349082
EQTransformer,instance,2023-06-01T08:37:22.220000Z,ST,VARA,P,0.29353228
EQTransformer,instance,2023-06-01T08:37:26.950000Z,ST,VARA,P,0.2014592
PhaseNet,original,2023-06-01T08:37:27.000000Z,ST,VARA,P,0.20627974
PhaseNet,scedc,2023-06-01T08:37:27.100000Z,ST,VARA,S,0.60596013
EQTransformer,scedc,2023-06-01T08:37:27.110000Z,ST,VARA,S,0.81492746
PhaseNet,stead,2023-06-01T08:37:27.210000Z,ST,VARA,S,0.16614632
