MODEL,WEIGHT,THRESHOLD,id,timestamp,prob,PHASE,NETWORK,station
EQTransformer,instance,,,2023-06-02T17:58:04.760000Z,0.1721218079328537,S,OX,CAE
EQTransformer,instance,,,2023-06-02T17:59:24.650000Z,0.2974136471748352,P,OX,CAE
EQTransformer,instance,,,2023-06-02T18:01:32.780000Z,0.2773227095603943,P,OX,CAE
EQTransformer,instance,,,2023-06-02T18:01:36.990000Z,0.14681491255760193,S,OX,CAE
EQTransformer,instance,,,2023-06-02T18:03:40.220000Z,0.3588773012161255,P,OX,CAE
EQTransformer,instance,,,2023-06-02T18:03:44.410000Z,0.12917228043079376,S,OX,CAE
EQTransformer,instance,,,2023-06-02T18:05:32.150000Z,0.39566799998283386,P,OX,CAE
EQTransformer,instance,,,2023-06-02T18:05:36.650000Z,0.19886119663715363,S,OX,CAE
EQTransformer,instance,,,2023-06-02T18:06:07.610000Z,0.2484409660100937,P,MN,TRI
EQTransformer,instance,,,2023-06-02T18:07:38.730000Z,0.2565309405326843,P,OX,CAE
EQTransformer,instance,,,2023-06-02T18:07:39.880000Z,0.15317626297473907,S,OX,CAE
EQTransformer,instance,,,2023-06-02T18:08:39.000000Z,0.2784711718559265,S,OX,CAE
EQTransformer,instance,,,2023-06-02T18:09:42.970000Z,0.49521034955978394,S,OX,CAE
EQTransformer,instance,,,2023-06-02T18:11:08.170000Z,0.36677637696266174,P,OX,CAE
EQTransformer,instance,,,2023-06-02T18:11:09.700000Z,0.2222226858139038,S,OX,CAE
EQTransformer,instance,,,2023-06-02T18:15:05.030000Z,0.3344099223613739,P,MN,TRI
EQTransformer,instance,,,2023-06-02T18:51:50.570000Z,0.5309613347053528,P,MN,TRI
EQTransformer,instance,,,2023-06-02T19:08:05.610000Z,0.22470572590827942,S,MN,TRI
EQTransformer,instance,,,2023-06-02T19:09:08.790000Z,0.2951388359069824,P,MN,TRI
EQTransformer,instance,,,2023-06-02T19:31:38.410000Z,0.45383721590042114,P,MN,TRI
EQTransformer,instance,,,2023-06-02T19:37:13.890000Z,0.12649258971214294,S,MN,TRI
EQTransformer,instance,,,2023-06-02T19:58:42.510000Z,0.14699842035770416,S,MN,TRI
EQTransformer,instance,,,2023-06-02T20:18:36.900000Z,0.3077487647533417,P,MN,TRI
EQTransformer,instance,,,2023-06-02T20:18:39.590000Z,0.10825322568416595,S,MN,TRI
EQTransformer,instance,,,2023-06-02T20:21:10.690000Z,0.5550992488861084,P,MN,TRI
EQTransformer,instance,,,2023-06-02T20:24:54.990000Z,0.2927495539188385,P,MN,TRI
EQTransformer,instance,,,2023-06-02T20:30:22.210000Z,0.3757877051830292,P,MN,TRI
EQTransformer,instance,,,2023-06-02T20:35:08.490000Z,0.7943222522735596,P,MN,TRI
EQTransformer,instance,,,2023-06-02T20:36:02.530000Z,0.5468087792396545,P,MN,TRI
EQTransformer,instance,,,2023-06-02T20:36:12.460000Z,0.1616334617137909,S,MN,TRI
EQTransformer,instance,,,2023-06-02T20:53:50.340000Z,0.48427698016166687,P,MN,TRI
EQTransformer,instance,,,2023-06-02T20:58:43.990000Z,0.32002511620521545,P,MN,TRI
EQTransformer,instance,,,2023-06-02T21:19:50.010000Z,0.7194895148277283,P,MN,TRI
EQTransformer,instance,,,2023-06-02T21:22:11.330000Z,0.36047983169555664,P,MN,TRI
EQTransformer,instance,,,2023-06-02T21:36:44.410000Z,0.2859874665737152,P,MN,TRI
EQTransformer,instance,,,2023-06-02T21:49:18.260000Z,0.23812174797058105,P,MN,TRI
EQTransformer,instance,,,2023-06-02T21:55:10.490000Z,0.14885570108890533,S,MN,TRI
EQTransformer,instance,,,2023-06-02T21:57:26.420000Z,0.3962445557117462,P,MN,TRI
EQTransformer,instance,,,2023-06-02T21:57:31.560000Z,0.4433666169643402,S,MN,TRI
EQTransformer,instance,,,2023-06-02T22:00:48.890000Z,0.31442153453826904,P,MN,TRI
EQTransformer,instance,,,2023-06-02T22:01:54.340000Z,0.6211074590682983,P,MN,TRI
EQTransformer,instance,,,2023-06-02T22:17:49.290000Z,0.53008633852005,P,MN,TRI
EQTransformer,instance,,,2023-06-02T22:26:01.060000Z,0.32298022508621216,P,MN,TRI
EQTransformer,instance,,,2023-06-02T22:26:22.300000Z,0.22247059643268585,S,MN,TRI
EQTransformer,instance,,,2023-06-02T22:27:13.820000Z,0.2190409153699875,P,MN,TRI
EQTransformer,instance,,,2023-06-02T22:35:49.050000Z,0.3041542172431946,P,MN,TRI
EQTransformer,instance,,,2023-06-02T22:35:49.560000Z,0.360005259513855,S,MN,TRI
EQTransformer,instance,,,2023-06-02T22:39:52.900000Z,0.2156369835138321,P,MN,TRI
EQTransformer,instance,,,2023-06-02T22:39:53.260000Z,0.18125706911087036,S,MN,TRI
EQTransformer,instance,,,2023-06-02T22:40:10.940000Z,0.5896044969558716,P,MN,TRI
EQTransformer,instance,,,2023-06-02T22:40:11.370000Z,0.579084038734436,S,MN,TRI
EQTransformer,instance,,,2023-06-02T22:41:47.060000Z,0.6513457894325256,P,MN,TRI
EQTransformer,instance,,,2023-06-02T22:41:47.600000Z,0.6405503153800964,S,MN,TRI
EQTransformer,instance,,,2023-06-02T22:42:15.060000Z,0.6952497363090515,P,MN,TRI
EQTransformer,instance,,,2023-06-02T22:42:15.580000Z,0.604778528213501,S,MN,TRI
EQTransformer,instance,,,2023-06-02T22:46:17.800000Z,0.10445354133844376,S,OX,BAD
EQTransformer,instance,,,2023-06-02T22:51:39.490000Z,0.1581297665834427,S,MN,TRI
EQTransformer,instance,,,2023-06-02T22:55:41.440000Z,0.5409975647926331,P,MN,TRI
EQTransformer,instance,,,2023-06-02T23:10:45.200000Z,0.6416463851928711,P,MN,TRI
EQTransformer,instance,,,2023-06-02T23:20:50.500000Z,0.4492263197898865,P,MN,TRI
EQTransformer,instance,,,2023-06-02T23:23:50.760000Z,0.2987491488456726,S,MN,TRI
EQTransformer,instance,,,2023-06-02T23:24:33.920000Z,0.24415604770183563,P,MN,TRI
EQTransformer,instance,,,2023-06-02T23:26:31.350000Z,0.2790522873401642,P,MN,TRI
EQTransformer,instance,,,2023-06-02T23:28:08.400000Z,0.4529760777950287,S,MN,TRI
EQTransformer,instance,,,2023-06-02T23:29:06.810000Z,0.2551528215408325,P,MN,TRI
EQTransformer,instance,,,2023-06-02T23:29:56.060000Z,0.30254480242729187,P,MN,TRI
EQTransformer,instance,,,2023-06-02T23:30:12.450000Z,0.13109643757343292,S,MN,TRI
EQTransformer,instance,,,2023-06-02T23:43:53.210000Z,0.27672889828681946,P,MN,TRI
EQTransformer,instance,,,2023-06-02T23:52:49.010000Z,0.3746703267097473,P,MN,TRI
EQTransformer,instance,,,2023-06-02T23:59:40.100000Z,0.6423993706703186,P,MN,TRI
EQTransformer,instance,,,2023-06-03T00:07:45.810000Z,0.5089206099510193,P,MN,TRI
EQTransformer,instance,,,2023-06-03T00:07:54.900000Z,0.27555495500564575,S,MN,TRI
EQTransformer,instance,,,2023-06-03T00:12:06.870000Z,0.3538934290409088,P,MN,TRI
EQTransformer,instance,,,2023-06-03T00:23:56.220000Z,0.829677164554596,P,MN,TRI
EQTransformer,instance,,,2023-06-03T00:26:47.300000Z,0.4480098485946655,P,MN,TRI
EQTransformer,instance,,,2023-06-03T00:26:56.580000Z,0.1748150885105133,S,MN,TRI
EQTransformer,instance,,,2023-06-03T00:27:33.370000Z,0.2357100397348404,P,MN,TRI
EQTransformer,instance,,,2023-06-03T00:27:40.570000Z,0.18973632156848907,S,MN,TRI
EQTransformer,instance,,,2023-06-03T00:32:25.910000Z,0.2986708879470825,P,OX,BAD
EQTransformer,instance,,,2023-06-03T00:32:37.990000Z,0.46582239866256714,P,OX,CAE
EQTransformer,instance,,,2023-06-03T00:42:19.340000Z,0.1317013055086136,S,MN,TRI
EQTransformer,instance,,,2023-06-03T00:46:10.330000Z,0.21745295822620392,P,MN,TRI
EQTransformer,instance,,,2023-06-03T00:47:37.620000Z,0.1092967838048935,S,MN,TRI
EQTransformer,instance,,,2023-06-03T01:01:44.850000Z,0.35949259996414185,P,MN,TRI
EQTransformer,instance,,,2023-06-03T01:09:59.690000Z,0.3515084981918335,P,MN,TRI
EQTransformer,instance,,,2023-06-03T01:12:02.310000Z,0.23792479932308197,P,MN,TRI
EQTransformer,instance,,,2023-06-03T01:25:27.280000Z,0.20911771059036255,P,MN,TRI
EQTransformer,instance,,,2023-06-03T01:26:38.160000Z,0.11800281703472137,S,MN,TRI
EQTransformer,instance,,,2023-06-03T01:28:03.080000Z,0.23808935284614563,S,MN,TRI
EQTransformer,instance,,,2023-06-03T01:47:09.500000Z,0.2658374309539795,P,MN,TRI
EQTransformer,instance,,,2023-06-03T01:47:15.630000Z,0.11135303229093552,S,MN,TRI
EQTransformer,instance,,,2023-06-03T01:54:09.260000Z,0.33686375617980957,P,ST,VARA
EQTransformer,instance,,,2023-06-03T01:54:47.300000Z,0.5631723999977112,P,MN,TRI
EQTransformer,instance,,,2023-06-03T01:57:31.290000Z,0.2715001106262207,P,MN,TRI
EQTransformer,instance,,,2023-06-03T01:57:39.150000Z,0.19860294461250305,S,MN,TRI
EQTransformer,instance,,,2023-06-03T01:58:23.670000Z,0.3608594834804535,P,MN,TRI
EQTransformer,instance,,,2023-06-03T02:16:44.380000Z,0.21153008937835693,P,MN,TRI
EQTransformer,instance,,,2023-06-03T02:21:38.610000Z,0.12784287333488464,S,MN,TRI
EQTransformer,instance,,,2023-06-03T02:30:48.700000Z,0.437839537858963,P,OX,BAD
EQTransformer,instance,,,2023-06-03T02:41:32.270000Z,0.8441039323806763,P,MN,TRI
EQTransformer,instance,,,2023-06-03T02:51:45.580000Z,0.24389764666557312,P,MN,TRI
EQTransformer,instance,,,2023-06-03T02:56:05.350000Z,0.2638989984989166,P,MN,TRI
EQTransformer,instance,,,2023-06-03T02:56:14.220000Z,0.10826125741004944,S,MN,TRI
EQTransformer,instance,,,2023-06-03T02:58:42.840000Z,0.3519264757633209,P,MN,TRI
EQTransformer,instance,,,2023-06-03T03:09:15.010000Z,0.12319771200418472,S,MN,TRI
EQTransformer,instance,,,2023-06-03T03:18:29.230000Z,0.3822046220302582,P,MN,TRI
EQTransformer,instance,,,2023-06-03T03:20:05.210000Z,0.4017278552055359,P,MN,TRI
EQTransformer,instance,,,2023-06-03T03:20:19.700000Z,0.13691136240959167,S,MN,TRI
EQTransformer,instance,,,2023-06-03T03:22:15.120000Z,0.6656943559646606,P,MN,TRI
EQTransformer,instance,,,2023-06-03T03:22:21.160000Z,0.5698277950286865,S,MN,TRI
EQTransformer,instance,,,2023-06-03T03:35:46.470000Z,0.23525698482990265,P,MN,TRI
EQTransformer,instance,,,2023-06-03T03:44:25.370000Z,0.6890087127685547,P,MN,TRI
EQTransformer,instance,,,2023-06-03T03:44:53.290000Z,0.47307127714157104,S,MN,TRI
EQTransformer,instance,,,2023-06-03T03:51:07.500000Z,0.2416566014289856,P,MN,TRI
EQTransformer,instance,,,2023-06-03T03:52:45.020000Z,0.5173091292381287,P,MN,TRI
EQTransformer,instance,,,2023-06-03T03:54:14.230000Z,0.1515369415283203,S,MN,TRI
EQTransformer,instance,,,2023-06-03T04:02:28.010000Z,0.2874881625175476,P,MN,TRI
EQTransformer,instance,,,2023-06-03T04:11:42.540000Z,0.3921163082122803,P,MN,TRI
EQTransformer,instance,,,2023-06-03T04:14:57.130000Z,0.449270635843277,P,MN,TRI
EQTransformer,instance,,,2023-06-03T04:22:37.010000Z,0.32839319109916687,P,MN,TRI
EQTransformer,instance,,,2023-06-03T04:26:54.990000Z,0.16185100376605988,S,MN,TRI
EQTransformer,instance,,,2023-06-03T05:06:49.070000Z,0.18234439194202423,S,MN,TRI
EQTransformer,instance,,,2023-06-03T05:08:34.090000Z,0.36206841468811035,P,MN,TRI
EQTransformer,instance,,,2023-06-03T05:09:21.620000Z,0.11313311755657196,S,MN,TRI
EQTransformer,instance,,,2023-06-03T05:10:47.260000Z,0.5247393846511841,P,ST,VARA
EQTransformer,instance,,,2023-06-03T05:10:51.650000Z,0.7133612632751465,S,ST,VARA
EQTransformer,instance,,,2023-06-03T05:21:37.690000Z,0.14220121502876282,S,MN,TRI
EQTransformer,instance,,,2023-06-03T05:31:06.210000Z,0.4655309021472931,P,MN,TRI
EQTransformer,instance,,,2023-06-03T05:31:49.380000Z,0.26067307591438293,S,ST,VARA
EQTransformer,instance,,,2023-06-03T05:33:09.000000Z,0.549821138381958,P,MN,TRI
EQTransformer,instance,,,2023-06-03T06:07:52.010000Z,0.13317199051380157,S,MN,TRI
EQTransformer,instance,,,2023-06-03T06:08:54.660000Z,0.24840834736824036,P,MN,TRI
EQTransformer,instance,,,2023-06-03T06:12:15.090000Z,0.7253310680389404,P,MN,TRI
EQTransformer,instance,,,2023-06-03T06:12:15.600000Z,0.77492356300354,S,MN,TRI
EQTransformer,instance,,,2023-06-03T06:13:55.300000Z,0.570145308971405,P,MN,TRI
EQTransformer,instance,,,2023-06-03T06:14:02.190000Z,0.3060663938522339,S,MN,TRI
EQTransformer,instance,,,2023-06-03T06:15:02.420000Z,0.12370308488607407,S,MN,TRI
EQTransformer,instance,,,2023-06-03T06:16:41.010000Z,0.29965510964393616,P,MN,TRI
EQTransformer,instance,,,2023-06-03T06:16:44.270000Z,0.4768488109111786,S,MN,TRI
EQTransformer,instance,,,2023-06-03T06:20:19.900000Z,0.23415571451187134,P,MN,TRI
EQTransformer,instance,,,2023-06-03T06:28:17.060000Z,0.5659095644950867,P,MN,TRI
EQTransformer,instance,,,2023-06-03T06:28:17.560000Z,0.6287875175476074,S,MN,TRI
EQTransformer,instance,,,2023-06-03T06:28:36.400000Z,0.11886201798915863,S,MN,TRI
EQTransformer,instance,,,2023-06-03T06:29:24.200000Z,0.5856407880783081,S,MN,TRI
EQTransformer,instance,,,2023-06-03T06:30:13.290000Z,0.1581326723098755,S,MN,TRI
EQTransformer,instance,,,2023-06-03T06:41:36.350000Z,0.12284910678863525,S,OX,BAD
EQTransformer,instance,,,2023-06-03T06:51:42.470000Z,0.4915814995765686,P,MN,TRI
EQTransformer,instance,,,2023-06-03T06:51:59.660000Z,0.15789636969566345,S,MN,TRI
EQTransformer,instance,,,2023-06-03T06:54:06.300000Z,0.5770657658576965,P,MN,TRI
EQTransformer,instance,,,2023-06-03T06:55:43.080000Z,0.3162555992603302,P,MN,TRI
EQTransformer,instance,,,2023-06-03T06:55:43.240000Z,0.3486844301223755,S,MN,TRI
EQTransformer,instance,,,2023-06-03T06:59:05.040000Z,0.3710145056247711,P,MN,TRI
EQTransformer,instance,,,2023-06-03T06:59:05.830000Z,0.16123661398887634,S,MN,TRI
EQTransformer,instance,,,2023-06-03T06:59:51.160000Z,0.18769149482250214,S,MN,TRI
EQTransformer,instance,,,2023-06-03T07:04:09.420000Z,0.5832420587539673,P,MN,TRI
EQTransformer,instance,,,2023-06-03T07:10:14.430000Z,0.11111391335725784,S,MN,TRI
EQTransformer,instance,,,2023-06-03T07:12:27.270000Z,0.550292432308197,P,MN,TRI
EQTransformer,instance,,,2023-06-03T07:33:58.390000Z,0.34328290820121765,P,MN,TRI
EQTransformer,instance,,,2023-06-03T07:34:35.990000Z,0.10071786493062973,S,MN,TRI
EQTransformer,instance,,,2023-06-03T07:37:09.550000Z,0.13941118121147156,S,MN,TRI
EQTransformer,instance,,,2023-06-03T08:02:58.580000Z,0.3657597005367279,P,MN,TRI
EQTransformer,instance,,,2023-06-03T08:04:32.630000Z,0.27668508887290955,P,MN,TRI
EQTransformer,instance,,,2023-06-03T08:11:16.650000Z,0.47771528363227844,P,MN,TRI
EQTransformer,instance,,,2023-06-03T08:29:35.010000Z,0.32727256417274475,P,OX,BAD
EQTransformer,instance,,,2023-06-03T08:29:42.030000Z,0.1873389482498169,S,OX,BAD
EQTransformer,instance,,,2023-06-03T09:16:42.940000Z,0.34578201174736023,P,MN,TRI
EQTransformer,instance,,,2023-06-03T09:16:43.300000Z,0.17856842279434204,S,MN,TRI
EQTransformer,instance,,,2023-06-03T09:39:09.100000Z,0.5032740831375122,P,ST,VARA
EQTransformer,instance,,,2023-06-03T09:39:23.210000Z,0.3477857708930969,S,ST,VARA
EQTransformer,instance,,,2023-06-03T09:50:08.220000Z,0.4942484498023987,P,MN,TRI
EQTransformer,instance,,,2023-06-03T09:56:38.750000Z,0.14458906650543213,S,MN,TRI
EQTransformer,instance,,,2023-06-03T10:01:45.420000Z,0.357488214969635,P,MN,TRI
EQTransformer,instance,,,2023-06-03T10:15:01.550000Z,0.3468684256076813,P,MN,TRI
EQTransformer,instance,,,2023-06-03T10:23:51.150000Z,0.2601074278354645,P,MN,TRI
EQTransformer,instance,,,2023-06-03T10:52:38.580000Z,0.3049197793006897,P,OX,BAD
EQTransformer,instance,,,2023-06-03T10:58:02.650000Z,0.4053748846054077,P,MN,TRI
EQTransformer,instance,,,2023-06-03T11:00:32.090000Z,0.3614952564239502,P,MN,TRI
EQTransformer,instance,,,2023-06-03T11:03:13.520000Z,0.35445156693458557,P,MN,TRI
EQTransformer,instance,,,2023-06-03T11:22:53.290000Z,0.3672131896018982,P,MN,TRI
EQTransformer,instance,,,2023-06-03T11:34:56.480000Z,0.5179718732833862,P,MN,TRI
EQTransformer,instance,,,2023-06-03T11:40:36.140000Z,0.2040887176990509,P,MN,TRI
EQTransformer,instance,,,2023-06-03T12:16:19.610000Z,0.26977112889289856,P,MN,TRI
EQTransformer,instance,,,2023-06-03T12:17:50.670000Z,0.1532295197248459,S,MN,TRI
EQTransformer,instance,,,2023-06-03T12:24:03.510000Z,0.49719756841659546,P,MN,TRI
EQTransformer,instance,,,2023-06-03T12:24:43.900000Z,0.4506894648075104,P,OX,BAD
EQTransformer,instance,,,2023-06-03T12:30:26.810000Z,0.27777591347694397,P,MN,TRI
EQTransformer,instance,,,2023-06-03T12:33:53.450000Z,0.29389747977256775,P,OX,CAE
EQTransformer,instance,,,2023-06-03T12:33:53.490000Z,0.1565650999546051,S,OX,CAE
EQTransformer,instance,,,2023-06-03T12:46:06.640000Z,0.29483330249786377,P,MN,TRI
EQTransformer,instance,,,2023-06-03T12:46:13.340000Z,0.18892452120780945,S,MN,TRI
EQTransformer,instance,,,2023-06-03T12:56:08.580000Z,0.10655664652585983,S,ST,VARA
EQTransformer,instance,,,2023-06-03T12:59:37.370000Z,0.39444491267204285,P,MN,TRI
EQTransformer,instance,,,2023-06-03T13:01:24.010000Z,0.2896832227706909,P,MN,TRI
EQTransformer,instance,,,2023-06-03T13:32:21.830000Z,0.30155524611473083,P,MN,TRI
EQTransformer,instance,,,2023-06-03T13:41:29.940000Z,0.3867757022380829,P,OX,BAD
EQTransformer,instance,,,2023-06-03T13:50:06.220000Z,0.20409134030342102,P,MN,TRI
EQTransformer,instance,,,2023-06-03T13:53:57.900000Z,0.43583905696868896,P,MN,TRI
EQTransformer,instance,,,2023-06-03T13:57:06.970000Z,0.5139400959014893,P,MN,TRI
EQTransformer,instance,,,2023-06-03T14:05:06.900000Z,0.5340955853462219,P,OX,BAD
EQTransformer,instance,,,2023-06-03T14:31:52.810000Z,0.30668905377388,P,MN,TRI
EQTransformer,instance,,,2023-06-03T14:36:22.150000Z,0.6368308663368225,S,MN,TRI
EQTransformer,instance,,,2023-06-03T14:43:42.020000Z,0.18802101910114288,S,OX,BAD
EQTransformer,instance,,,2023-06-03T14:47:15.090000Z,0.7250209450721741,P,MN,TRI
EQTransformer,instance,,,2023-06-03T14:47:15.560000Z,0.5878546237945557,S,MN,TRI
EQTransformer,instance,,,2023-06-03T14:47:30.970000Z,0.7317529320716858,P,MN,TRI
EQTransformer,instance,,,2023-06-03T14:47:31.460000Z,0.5011332035064697,S,MN,TRI
EQTransformer,instance,,,2023-06-03T14:54:38.010000Z,0.4841235280036926,P,MN,TRI
EQTransformer,instance,,,2023-06-03T15:00:15.050000Z,0.6571459770202637,P,MN,TRI
EQTransformer,instance,,,2023-06-03T15:02:30.810000Z,0.20539550483226776,P,MN,TRI
EQTransformer,instance,,,2023-06-03T15:02:36.130000Z,0.16681642830371857,S,MN,TRI
EQTransformer,instance,,,2023-06-03T15:17:51.610000Z,0.2246106117963791,P,MN,TRI
EQTransformer,instance,,,2023-06-03T16:01:21.780000Z,0.2362329363822937,P,OX,CAE
EQTransformer,instance,,,2023-06-03T16:05:05.970000Z,0.7042688131332397,P,MN,TRI
EQTransformer,instance,,,2023-06-03T16:14:12.670000Z,0.24486732482910156,P,MN,TRI
EQTransformer,instance,,,2023-06-03T16:55:22.630000Z,0.39019468426704407,P,MN,TRI
EQTransformer,instance,,,2023-06-03T16:59:11.010000Z,0.5365723967552185,P,MN,TRI
EQTransformer,instance,,,2023-06-03T16:59:20.990000Z,0.12538392841815948,S,MN,TRI
EQTransformer,instance,,,2023-06-03T17:03:12.960000Z,0.22859400510787964,P,MN,TRI
EQTransformer,instance,,,2023-06-03T17:11:53.420000Z,0.48231247067451477,P,ST,VARA
EQTransformer,instance,,,2023-06-03T17:14:50.730000Z,0.5074044466018677,P,MN,TRI
EQTransformer,instance,,,2023-06-03T17:15:16.050000Z,0.2632075250148773,P,MN,TRI
EQTransformer,instance,,,2023-06-03T17:31:38.240000Z,0.14841486513614655,S,MN,TRI
EQTransformer,instance,,,2023-06-03T17:41:53.950000Z,0.13795001804828644,S,MN,TRI
EQTransformer,instance,,,2023-06-03T17:57:35.610000Z,0.2166011929512024,S,MN,TRI
EQTransformer,instance,,,2023-06-03T18:02:24.990000Z,0.22199155390262604,P,OX,CAE
EQTransformer,instance,,,2023-06-03T18:11:11.270000Z,0.42437469959259033,P,OX,CAE
EQTransformer,instance,,,2023-06-03T18:14:05.890000Z,0.7046152949333191,P,MN,TRI
EQTransformer,instance,,,2023-06-03T18:14:36.070000Z,0.33259814977645874,P,OX,CAE
EQTransformer,instance,,,2023-06-03T18:18:55.680000Z,0.6666214466094971,P,OX,CAE
EQTransformer,instance,,,2023-06-03T18:19:02.400000Z,0.16638660430908203,S,OX,CAE
EQTransformer,instance,,,2023-06-03T18:23:19.760000Z,0.5181967616081238,P,OX,CAE
EQTransformer,instance,,,2023-06-03T18:23:21.200000Z,0.3489275872707367,S,OX,CAE
EQTransformer,instance,,,2023-06-03T18:27:09.650000Z,0.7336674332618713,P,OX,CAE
EQTransformer,instance,,,2023-06-03T18:27:14.760000Z,0.38623732328414917,S,OX,CAE
EQTransformer,instance,,,2023-06-03T19:07:21.870000Z,0.2993643283843994,P,MN,TRI
EQTransformer,instance,,,2023-06-03T19:09:39.530000Z,0.3729240894317627,P,MN,TRI
EQTransformer,instance,,,2023-06-03T19:13:45.180000Z,0.20516356825828552,P,MN,TRI
EQTransformer,instance,,,2023-06-03T19:34:18.330000Z,0.6326048970222473,P,MN,TRI
EQTransformer,instance,,,2023-06-03T19:45:12.090000Z,0.34675145149230957,P,MN,TRI
EQTransformer,instance,,,2023-06-03T19:50:27.290000Z,0.3382287323474884,P,MN,TRI
EQTransformer,instance,,,2023-06-03T19:51:46.010000Z,0.2901776432991028,P,MN,TRI
EQTransformer,instance,,,2023-06-03T19:59:38.090000Z,0.3737157881259918,P,MN,TRI
EQTransformer,instance,,,2023-06-03T19:59:47.460000Z,0.22549793124198914,P,MN,TRI
EQTransformer,instance,,,2023-06-03T20:03:17.410000Z,0.3989121615886688,P,MN,TRI
EQTransformer,instance,,,2023-06-03T20:10:51.420000Z,0.21898765861988068,P,MN,TRI
EQTransformer,instance,,,2023-06-03T20:17:32.060000Z,0.2307484745979309,P,MN,TRI
EQTransformer,instance,,,2023-06-03T20:17:40.690000Z,0.3146263659000397,S,MN,TRI
EQTransformer,instance,,,2023-06-03T20:43:41.100000Z,0.279697060585022,P,MN,TRI
EQTransformer,instance,,,2023-06-03T21:20:44.530000Z,0.49975067377090454,P,MN,TRI
EQTransformer,instance,,,2023-06-03T21:28:59.170000Z,0.31243425607681274,P,MN,TRI
EQTransformer,instance,,,2023-06-03T21:37:37.310000Z,0.22893527150154114,S,MN,TRI
EQTransformer,instance,,,2023-06-03T21:46:24.560000Z,0.8985263705253601,P,MN,TRI
EQTransformer,instance,,,2023-06-03T21:47:14.620000Z,0.11194958537817001,S,MN,TRI
EQTransformer,instance,,,2023-06-03T21:50:36.470000Z,0.8357439637184143,P,MN,TRI
EQTransformer,instance,,,2023-06-03T22:00:39.350000Z,0.3461085855960846,P,OX,BAD
EQTransformer,instance,,,2023-06-03T22:00:44.750000Z,0.268999308347702,S,OX,BAD
EQTransformer,instance,,,2023-06-03T22:02:13.430000Z,0.2955460250377655,P,MN,TRI
EQTransformer,instance,,,2023-06-03T22:10:42.900000Z,0.2630898952484131,P,MN,TRI
EQTransformer,instance,,,2023-06-03T22:12:49.070000Z,0.2658596932888031,P,MN,TRI
EQTransformer,instance,,,2023-06-03T22:12:49.630000Z,0.3474527597427368,S,MN,TRI
EQTransformer,instance,,,2023-06-03T22:15:35.770000Z,0.2787497639656067,P,MN,TRI
EQTransformer,instance,,,2023-06-03T22:19:05.000000Z,0.410649836063385,P,MN,TRI
