MODEL,WEIGHT,station,PHASE,timestamp,prob
EQTransformer,instance,TRI,P,2023-06-03T09:50:08.220000Z,0.49424845
EQTransformer,instance,TRI,P,2023-06-03T10:01:45.420000Z,0.35748821
EQTransformer,instance,TRI,P,2023-06-03T10:15:01.550000Z,0.34686843
EQTransformer,instance,TRI,P,2023-06-03T10:23:51.150000Z,0.26010743
EQTransformer,instance,BAD,P,2023-06-03T10:52:38.580000Z,0.30491978
EQTransformer,instance,TRI,P,2023-06-03T10:58:02.650000Z,0.40537488
EQTransformer,instance,TRI,P,2023-06-03T11:00:32.090000Z,0.36149526
EQTransformer,instance,TRI,P,2023-06-03T11:03:13.520000Z,0.35445157
EQTransformer,instance,TRI,P,2023-06-03T11:22:53.290000Z,0.3672132
EQTransformer,instance,TRI,P,2023-06-03T11:34:56.480000Z,0.5179719
EQTransformer,instance,TRI,P,2023-06-03T11:40:36.140000Z,0.20408872
EQTransformer,instance,TRI,P,2023-06-03T12:16:19.610000Z,0.26977113
EQTransformer,instance,TRI,P,2023-06-03T12:24:03.510000Z,0.49719757
EQTransformer,instance,BAD,P,2023-06-03T12:24:43.900000Z,0.45068946
EQTransformer,instance,TRI,P,2023-06-03T12:30:26.810000Z,0.2777759
EQTransformer,instance,CAE,P,2023-06-03T12:33:53.450000Z,0.29389748
EQTransformer,instance,TRI,P,2023-06-03T12:46:06.640000Z,0.2948333
EQTransformer,instance,TRI,P,2023-06-03T12:59:37.370000Z,0.3944449
EQTransformer,instance,TRI,P,2023-06-03T13:01:24.010000Z,0.28968322
EQTransformer,instance,TRI,P,2023-06-03T13:32:21.830000Z,0.30155525
EQTransformer,instance,BAD,P,2023-06-03T13:41:29.940000Z,0.3867757
EQTransformer,instance,TRI,P,2023-06-03T13:50:06.220000Z,0.20409134
EQTransformer,instance,TRI,P,2023-06-03T13:53:57.900000Z,0.43583906
EQTransformer,instance,TRI,P,2023-06-03T13:57:06.970000Z,0.5139401
EQTransformer,instance,BAD,P,2023-06-03T14:05:06.900000Z,0.5340956
EQTransformer,instance,TRI,P,2023-06-03T14:31:52.810000Z,0.30668905
EQTransformer,instance,TRI,S,2023-06-03T14:36:22.150000Z,0.63683087
EQTransformer,instance,TRI,P,2023-06-03T14:47:15.090000Z,0.72502095
EQTransformer,instance,TRI,S,2023-06-03T14:47:15.560000Z,0.5878546
EQTransformer,instance,TRI,P,2023-06-03T14:47:30.970000Z,0.73175293
EQTransformer,instance,TRI,S,2023-06-03T14:47:31.460000Z,0.5011332
EQTransformer,instance,TRI,P,2023-06-03T14:54:38.010000Z,0.48412353
EQTransformer,instance,TRI,P,2023-06-03T15:00:15.050000Z,0.657146
EQTransformer,instance,TRI,P,2023-06-03T15:02:30.810000Z,0.2053955
EQTransformer,instance,TRI,P,2023-06-03T15:17:51.610000Z,0.22461061
EQTransformer,instance,CAE,P,2023-06-03T16:01:21.780000Z,0.23623294
EQTransformer,instance,TRI,P,2023-06-03T16:05:05.970000Z,0.7042688
EQTransformer,instance,TRI,P,2023-06-03T16:14:12.670000Z,0.24486732
EQTransformer,instance,TRI,P,2023-06-03T16:55:22.630000Z,0.39019468
EQTransformer,instance,TRI,P,2023-06-03T16:59:11.010000Z,0.5365724
EQTransformer,instance,TRI,P,2023-06-03T17:03:12.960000Z,0.228594
EQTransformer,instance,VARA,P,2023-06-03T17:11:53.420000Z,0.48231247
EQTransformer,instance,TRI,P,2023-06-03T17:14:50.730000Z,0.50740445
EQTransformer,instance,TRI,P,2023-06-03T17:15:16.050000Z,0.26320753
EQTransformer,instance,TRI,S,2023-06-03T17:57:35.610000Z,0.2166012
EQTransformer,instance,CAE,P,2023-06-03T18:02:24.990000Z,0.22199155
EQTransformer,instance,CAE,P,2023-06-03T18:11:11.270000Z,0.4243747
EQTransformer,instance,TRI,P,2023-06-03T18:14:05.890000Z,0.7046153
EQTransformer,instance,CAE,P,2023-06-03T18:14:36.070000Z,0.33259815
EQTransformer,instance,CAE,P,2023-06-03T18:18:55.680000Z,0.66662145
EQTransformer,instance,CAE,P,2023-06-03T18:23:19.760000Z,0.51819676
EQTransformer,instance,CAE,S,2023-06-03T18:23:21.200000Z,0.3489276
EQTransformer,instance,CAE,P,2023-06-03T18:27:09.650000Z,0.73366743
EQTransformer,instance,CAE,S,2023-06-03T18:27:14.760000Z,0.38623732
EQTransformer,instance,TRI,P,2023-06-03T19:07:21.870000Z,0.29936433
EQTransformer,instance,TRI,P,2023-06-03T19:09:39.530000Z,0.3729241
EQTransformer,instance,TRI,P,2023-06-03T19:13:45.180000Z,0.20516357
EQTransformer,instance,TRI,P,2023-06-03T19:34:18.330000Z,0.6326049
EQTransformer,instance,TRI,P,2023-06-03T19:45:12.090000Z,0.34675145
EQTransformer,instance,TRI,P,2023-06-03T19:50:27.290000Z,0.33822873
EQTransformer,instance,TRI,P,2023-06-03T19:51:46.010000Z,0.29017764
EQTransformer,instance,TRI,P,2023-06-03T19:59:38.090000Z,0.3737158
EQTransformer,instance,TRI,P,2023-06-03T19:59:47.460000Z,0.22549793
EQTransformer,instance,TRI,P,2023-06-03T20:03:17.410000Z,0.39891216
EQTransformer,instance,TRI,P,2023-06-03T20:10:51.420000Z,0.21898766
EQTransformer,instance,TRI,P,2023-06-03T20:17:32.060000Z,0.23074847
EQTransformer,instance,TRI,S,2023-06-03T20:17:40.690000Z,0.31462637
EQTransformer,instance,TRI,P,2023-06-03T20:43:41.100000Z,0.27969706
EQTransformer,instance,TRI,P,2023-06-03T21:20:44.530000Z,0.49975067
EQTransformer,instance,TRI,P,2023-06-03T21:28:59.170000Z,0.31243426
EQTransformer,instance,TRI,S,2023-06-03T21:37:37.310000Z,0.22893527
EQTransformer,instance,TRI,P,2023-06-03T21:46:24.560000Z,0.8985264
EQTransformer,instance,TRI,P,2023-06-03T21:50:36.470000Z,0.83574396
EQTransformer,instance,BAD,P,2023-06-03T22:00:39.350000Z,0.3461086
EQTransformer,instance,BAD,S,2023-06-03T22:00:44.750000Z,0.2689993
EQTransformer,instance,TRI,P,2023-06-03T22:02:13.430000Z,0.29554603
EQTransformer,instance,TRI,P,2023-06-03T22:10:42.900000Z,0.2630899
EQTransformer,instance,TRI,P,2023-06-03T22:12:49.070000Z,0.2658597
EQTransformer,instance,TRI,S,2023-06-03T22:12:49.630000Z,0.34745276
EQTransformer,instance,TRI,P,2023-06-03T22:15:35.770000Z,0.27874976
EQTransformer,instance,TRI,P,2023-06-03T22:19:05.000000Z,0.41064984
EQTransformer,instance,TRI,P,2023-06-03T22:23:54.850000Z,0.3202179
EQTransformer,instance,TRI,P,2023-06-03T22:31:42.010000Z,0.24803852
EQTransformer,instance,TRI,S,2023-06-03T22:31:42.600000Z,0.2822037
EQTransformer,instance,TRI,P,2023-06-03T22:32:45.030000Z,0.45393816
EQTransformer,instance,TRI,P,2023-06-03T22:33:53.040000Z,0.54876757
EQTransformer,instance,TRI,S,2023-06-03T22:33:53.160000Z,0.20002176
EQTransformer,instance,TRI,P,2023-06-03T22:35:08.010000Z,0.4165521
EQTransformer,instance,TRI,S,2023-06-03T22:35:08.490000Z,0.594469
EQTransformer,instance,TRI,P,2023-06-03T22:35:33.050000Z,0.41544923
EQTransformer,instance,TRI,S,2023-06-03T22:35:33.700000Z,0.27242213
EQTransformer,instance,TRI,P,2023-06-03T22:36:45.130000Z,0.38490024
EQTransformer,instance,TRI,P,2023-06-03T22:36:53.570000Z,0.23828088
EQTransformer,instance,TRI,S,2023-06-03T22:36:54.250000Z,0.4749954
EQTransformer,instance,TRI,P,2023-06-03T22:37:09.050000Z,0.25393155
EQTransformer,instance,TRI,P,2023-06-03T22:37:32.890000Z,0.50137115
EQTransformer,instance,TRI,P,2023-06-03T22:38:20.970000Z,0.22455731
EQTransformer,instance,TRI,S,2023-06-03T22:39:18.200000Z,0.5764053
EQTransformer,instance,TRI,P,2023-06-03T22:54:35.210000Z,0.2542322
EQTransformer,instance,TRI,S,2023-06-03T22:56:20.310000Z,0.5143054
EQTransformer,instance,TRI,P,2023-06-03T23:01:19.970000Z,0.6127817
EQTransformer,instance,TRI,S,2023-06-03T23:05:24.900000Z,0.5172387
EQTransformer,instance,VARA,P,2023-06-03T23:14:38.020000Z,0.31910628
EQTransformer,instance,VARA,S,2023-06-03T23:14:55.320000Z,0.20073852
EQTransformer,instance,TRI,P,2023-06-03T23:16:47.730000Z,0.37956995
EQTransformer,instance,TRI,P,2023-06-03T23:17:11.970000Z,0.33617166
EQTransformer,instance,TRI,P,2023-06-03T23:24:40.050000Z,0.3524191
EQTransformer,instance,TRI,S,2023-06-03T23:24:49.940000Z,0.3898861
EQTransformer,instance,BAD,P,2023-06-03T23:27:03.630000Z,0.541417
EQTransformer,instance,VARA,P,2023-06-03T23:27:04.030000Z,0.2936707
EQTransformer,instance,TRI,P,2023-06-03T23:28:12.550000Z,0.29838347
EQTransformer,instance,TRI,P,2023-06-03T23:28:50.010000Z,0.29967028
EQTransformer,instance,TRI,P,2023-06-03T23:30:58.540000Z,0.60197526
EQTransformer,instance,TRI,P,2023-06-03T23:31:55.500000Z,0.56428254
EQTransformer,instance,BAD,P,2023-06-03T23:32:04.000000Z,0.38768455
EQTransformer,instance,TRI,P,2023-06-03T23:33:53.570000Z,0.4829216
EQTransformer,instance,TRI,P,2023-06-03T23:44:11.370000Z,0.3143637
EQTransformer,instance,TRI,P,2023-06-03T23:50:52.220000Z,0.34798047
EQTransformer,instance,BAD,S,2023-06-04T00:03:08.410000Z,0.84240335
EQTransformer,instance,TRI,P,2023-06-04T00:16:19.770000Z,0.6627058
EQTransformer,instance,TRI,P,2023-06-04T00:23:15.570000Z,0.8645153
EQTransformer,instance,CAE,P,2023-06-04T00:25:17.770000Z,0.40300253
EQTransformer,instance,CAE,P,2023-06-04T00:25:19.780000Z,0.29953602
EQTransformer,instance,TRI,P,2023-06-04T00:31:08.270000Z,0.23066224
EQTransformer,instance,TRI,P,2023-06-04T00:33:54.160000Z,0.30024037
EQTransformer,instance,TRI,P,2023-06-04T00:41:14.410000Z,0.28073645
EQTransformer,instance,TRI,P,2023-06-04T00:48:33.930000Z,0.36877203
EQTransformer,instance,TRI,P,2023-06-04T00:49:25.540000Z,0.22001478
EQTransformer,instance,TRI,P,2023-06-04T00:53:08.810000Z,0.41510344
EQTransformer,instance,TRI,S,2023-06-04T00:53:15.440000Z,0.43117762
EQTransformer,instance,TRI,P,2023-06-04T01:15:51.370000Z,0.36679032
EQTransformer,instance,TRI,P,2023-06-04T01:18:14.490000Z,0.31841752
EQTransformer,instance,TRI,P,2023-06-04T01:19:37.680000Z,0.26605818
EQTransformer,instance,TRI,P,2023-06-04T01:23:33.590000Z,0.28494942
EQTransformer,instance,TRI,P,2023-06-04T01:43:42.010000Z,0.4489805
EQTransformer,instance,TRI,P,2023-06-04T01:45:54.910000Z,0.23994228
EQTransformer,instance,TRI,P,2023-06-04T01:46:45.730000Z,0.27744773
EQTransformer,instance,TRI,P,2023-06-04T02:21:28.620000Z,0.45729956
EQTransformer,instance,TRI,P,2023-06-04T02:28:12.180000Z,0.24336317
EQTransformer,instance,TRI,P,2023-06-04T02:35:11.330000Z,0.3525309
EQTransformer,instance,TRI,S,2023-06-04T02:40:24.580000Z,0.21005844
EQTransformer,instance,TRI,P,2023-06-04T03:05:43.350000Z,0.5024506
EQTransformer,instance,BAD,P,2023-06-04T03:09:48.690000Z,0.87724876
EQTransformer,instance,BAD,S,2023-06-04T03:09:54.490000Z,0.68251926
EQTransformer,instance,TRI,P,2023-06-04T03:21:08.730000Z,0.3138476
EQTransformer,instance,TRI,P,2023-06-04T03:25:35.950000Z,0.20520198
EQTransformer,instance,TRI,P,2023-06-04T03:28:17.430000Z,0.5942131
EQTransformer,instance,TRI,P,2023-06-04T04:03:46.500000Z,0.22953881
EQTransformer,instance,TRI,P,2023-06-04T04:20:57.220000Z,0.66840893
EQTransformer,instance,VARA,P,2023-06-04T04:21:21.350000Z,0.32067335
EQTransformer,instance,TRI,S,2023-06-04T04:35:52.280000Z,0.21869208
EQTransformer,instance,TRI,P,2023-06-04T05:20:04.990000Z,0.46664435
EQTransformer,instance,BAD,P,2023-06-04T05:35:25.000000Z,0.30334002
EQTransformer,instance,BAD,S,2023-06-04T05:35:26.930000Z,0.5147824
EQTransformer,instance,TRI,P,2023-06-04T06:13:15.850000Z,0.2904776
EQTransformer,instance,VARA,P,2023-06-04T06:15:47.690000Z,0.897678
EQTransformer,instance,VARA,S,2023-06-04T06:15:49.790000Z,0.46133792
EQTransformer,instance,VARA,S,2023-06-04T06:16:06.130000Z,0.2993453
EQTransformer,instance,TRI,P,2023-06-04T06:24:13.080000Z,0.3614243
EQTransformer,instance,TRI,P,2023-06-04T06:24:47.050000Z,0.5093848
EQTransformer,instance,TRI,S,2023-06-04T06:24:47.550000Z,0.49541187
EQTransformer,instance,TRI,P,2023-06-04T06:27:00.890000Z,0.5023181
EQTransformer,instance,TRI,S,2023-06-04T06:27:01.440000Z,0.45781913
EQTransformer,instance,TRI,P,2023-06-04T06:35:20.480000Z,0.20992759
EQTransformer,instance,TRI,S,2023-06-04T06:35:59.290000Z,0.21619713
EQTransformer,instance,TRI,P,2023-06-04T06:45:20.910000Z,0.42272368
EQTransformer,instance,TRI,S,2023-06-04T06:45:21.240000Z,0.22519526
EQTransformer,instance,TRI,P,2023-06-04T06:45:45.090000Z,0.70303476
EQTransformer,instance,TRI,S,2023-06-04T06:45:45.600000Z,0.744613
EQTransformer,instance,TRI,P,2023-06-04T06:47:20.900000Z,0.43135917
EQTransformer,instance,TRI,P,2023-06-04T06:47:45.060000Z,0.76673496
EQTransformer,instance,TRI,S,2023-06-04T06:47:45.600000Z,0.8159038
EQTransformer,instance,TRI,P,2023-06-04T06:48:33.130000Z,0.69648397
EQTransformer,instance,TRI,S,2023-06-04T06:48:33.600000Z,0.6892295
EQTransformer,instance,TRI,P,2023-06-04T06:59:46.980000Z,0.75922585
EQTransformer,instance,TRI,S,2023-06-04T06:59:53.630000Z,0.3715719
EQTransformer,instance,TRI,P,2023-06-04T07:15:45.120000Z,0.20939203
EQTransformer,instance,TRI,P,2023-06-04T07:35:48.350000Z,0.20706959
EQTransformer,instance,TRI,P,2023-06-04T07:36:42.970000Z,0.224907
EQTransformer,instance,VARA,P,2023-06-04T07:53:12.060000Z,0.72443074
EQTransformer,instance,TRI,P,2023-06-04T07:58:28.170000Z,0.21666512
EQTransformer,instance,TRI,S,2023-06-04T07:58:34.630000Z,0.34090877
EQTransformer,instance,TRI,P,2023-06-04T08:13:16.490000Z,0.22688226
EQTransformer,instance,TRI,P,2023-06-04T08:15:48.170000Z,0.2835663
EQTransformer,instance,TRI,P,2023-06-04T09:14:12.730000Z,0.30699083
EQTransformer,instance,TRI,P,2023-06-04T10:11:00.890000Z,0.26258698
EQTransformer,instance,TRI,P,2023-06-04T10:14:13.270000Z,0.28415066
EQTransformer,instance,TRI,P,2023-06-04T10:16:06.190000Z,0.20033073
EQTransformer,instance,TRI,P,2023-06-04T10:28:44.900000Z,0.5220974
EQTransformer,instance,TRI,P,2023-06-04T10:50:50.020000Z,0.20222819
EQTransformer,instance,TRI,P,2023-06-04T11:04:53.450000Z,0.27979052
EQTransformer,instance,TRI,P,2023-06-04T11:39:50.410000Z,0.7899009
EQTransformer,instance,BAD,P,2023-06-04T12:00:05.910000Z,0.5261331
EQTransformer,instance,CAE,P,2023-06-04T12:00:08.450000Z,0.418374
EQTransformer,instance,VARA,P,2023-06-04T12:00:20.060000Z,0.3411066
EQTransformer,instance,BAD,P,2023-06-04T12:00:58.990000Z,0.21989965
EQTransformer,instance,VARA,P,2023-06-04T12:01:22.790000Z,0.22558543
EQTransformer,instance,TRI,P,2023-06-04T12:16:45.380000Z,0.43235546
EQTransformer,instance,TRI,P,2023-06-04T12:39:49.520000Z,0.40656158
EQTransformer,instance,TRI,P,2023-06-04T12:40:48.050000Z,0.3498679
EQTransformer,instance,TRI,P,2023-06-04T12:43:40.940000Z,0.82547873
EQTransformer,instance,BAD,P,2023-06-04T12:43:50.250000Z,0.8435019
EQTransformer,instance,CAE,P,2023-06-04T12:43:54.400000Z,0.90211195
EQTransformer,instance,VARA,P,2023-06-04T12:44:05.470000Z,0.90056944
EQTransformer,instance,VARA,P,2023-06-04T12:45:04.230000Z,0.2578673
EQTransformer,instance,TRI,P,2023-06-04T12:55:43.330000Z,0.4303752
EQTransformer,instance,TRI,P,2023-06-04T13:19:23.030000Z,0.32756066
EQTransformer,instance,BAD,P,2023-06-04T13:46:10.550000Z,0.21725881
EQTransformer,instance,TRI,P,2023-06-04T13:52:44.500000Z,0.22658306
EQTransformer,instance,TRI,P,2023-06-04T14:11:47.300000Z,0.23790431
EQTransformer,instance,BAD,P,2023-06-04T14:13:24.500000Z,0.7194563
EQTransformer,instance,TRI,S,2023-06-04T14:13:27.450000Z,0.21795993
EQTransformer,instance,CAE,P,2023-06-04T14:26:42.310000Z,0.25453833
EQTransformer,instance,TRI,P,2023-06-04T14:33:35.300000Z,0.20229994
EQTransformer,instance,VARA,P,2023-06-04T14:41:08.100000Z,0.5185252
EQTransformer,instance,TRI,P,2023-06-04T15:29:54.170000Z,0.31724694
EQTransformer,instance,TRI,P,2023-06-04T15:38:48.880000Z,0.5213033
EQTransformer,instance,TRI,P,2023-06-04T16:44:46.350000Z,0.20204957
EQTransformer,instance,TRI,P,2023-06-04T16:52:31.550000Z,0.52033055
EQTransformer,instance,TRI,S,2023-06-04T17:01:49.300000Z,0.3163749
EQTransformer,instance,TRI,S,2023-06-04T17:18:04.900000Z,0.26764908
EQTransformer,instance,VARA,P,2023-06-04T17:57:17.340000Z,0.8807408
EQTransformer,instance,BAD,P,2023-06-04T17:57:24.020000Z,0.61688226
EQTransformer,instance,VARA,S,2023-06-04T17:57:26.680000Z,0.3737961
EQTransformer,instance,TRI,P,2023-06-04T18:13:56.970000Z,0.36618114
EQTransformer,instance,TRI,P,2023-06-04T18:35:39.350000Z,0.39940563
EQTransformer,instance,BAD,P,2023-06-04T18:42:23.540000Z,0.71091104
EQTransformer,instance,TRI,P,2023-06-04T18:54:44.490000Z,0.36066017
EQTransformer,instance,TRI,P,2023-06-04T19:04:58.180000Z,0.5397699
EQTransformer,instance,TRI,S,2023-06-04T19:05:04.110000Z,0.28695956
EQTransformer,instance,TRI,P,2023-06-04T19:23:50.330000Z,0.27809298
EQTransformer,instance,TRI,P,2023-06-04T19:25:45.450000Z,0.21421032
EQTransformer,instance,CAE,P,2023-06-04T19:52:11.280000Z,0.28306243
EQTransformer,instance,BAD,P,2023-06-04T20:17:27.380000Z,0.82857955
EQTransformer,instance,CAE,P,2023-06-04T20:20:21.590000Z,0.78154904
EQTransformer,instance,CAE,S,2023-06-04T20:20:23.870000Z,0.86130744
EQTransformer,instance,CAE,S,2023-06-04T20:25:37.310000Z,0.2038509
EQTransformer,instance,TRI,P,2023-06-04T21:03:15.700000Z,0.5286707
EQTransformer,instance,TRI,P,2023-06-04T21:29:49.920000Z,0.29424042
EQTransformer,instance,TRI,P,2023-06-04T21:35:17.450000Z,0.4236805
EQTransformer,instance,TRI,P,2023-06-04T21:48:43.500000Z,0.28795737
EQTransformer,instance,TRI,P,2023-06-04T22:25:50.270000Z,0.719535
EQTransformer,instance,TRI,P,2023-06-04T22:28:03.110000Z,0.69625807
EQTransformer,instance,TRI,S,2023-06-04T22:28:03.580000Z,0.6368017
EQTransformer,instance,TRI,S,2023-06-04T22:29:52.170000Z,0.5574363
EQTransformer,instance,TRI,P,2023-06-04T22:30:14.730000Z,0.23141442
EQTransformer,instance,TRI,P,2023-06-04T22:34:15.070000Z,0.6593246
EQTransformer,instance,TRI,S,2023-06-04T22:34:15.520000Z,0.577885
EQTransformer,instance,TRI,P,2023-06-04T22:34:29.060000Z,0.46518776
EQTransformer,instance,TRI,S,2023-06-04T22:34:29.340000Z,0.2812882
EQTransformer,instance,TRI,P,2023-06-04T22:35:13.840000Z,0.28226557
EQTransformer,instance,TRI,P,2023-06-04T22:41:46.490000Z,0.2344008
EQTransformer,instance,BAD,S,2023-06-04T22:42:16.370000Z,0.61509174
EQTransformer,instance,TRI,P,2023-06-04T22:43:53.010000Z,0.451079
EQTransformer,instance,TRI,P,2023-06-04T22:50:21.100000Z,0.563567
EQTransformer,instance,TRI,P,2023-06-04T23:02:27.390000Z,0.3523355
EQTransformer,instance,TRI,P,2023-06-04T23:22:45.990000Z,0.394395
EQTransformer,instance,TRI,P,2023-06-04T23:27:40.970000Z,0.6605245
EQTransformer,instance,TRI,P,2023-06-04T23:36:13.550000Z,0.44790554
EQTransformer,instance,TRI,P,2023-06-04T23:59:42.660000Z,0.35278222
EQTransformer,original,BAD,P,2023-06-01T01:32:51.590000Z,0.31537357
EQTransformer,original,CAE,S,2023-06-01T01:33:15.260000Z,0.25151804
EQTransformer,original,BAD,S,2023-06-01T01:33:16.090000Z,0.24120294
EQTransformer,original,TRI,S,2023-06-01T03:37:52.870000Z,0.4761011
EQTransformer,original,VARA,P,2023-06-01T04:04:39.000000Z,0.681241
EQTransformer,original,VARA,P,2023-06-01T04:04:40.010000Z,0.27362245
EQTransformer,original,VARA,S,2023-06-01T04:05:00.450000Z,0.22145511
EQTransformer,original,TRI,S,2023-06-01T04:05:48.740000Z,0.36996606
EQTransformer,original,CAE,P,2023-06-01T08:14:07.010000Z,0.8862385
EQTransformer,original,CAE,S,2023-06-01T08:14:07.980000Z,0.44480208
EQTransformer,original,CAE,P,2023-06-01T09:25:47.360000Z,0.8799349
EQTransformer,original,CAE,S,2023-06-01T09:25:47.890000Z,0.68549085
EQTransformer,original,CAE,P,2023-06-01T09:29:54.110000Z,0.84519297
EQTransformer,original,CAE,S,2023-06-01T09:29:54.630000Z,0.615344
EQTransformer,original,VARA,S,2023-06-01T10:02:18.460000Z,0.31093064
EQTransformer,original,VARA,P,2023-06-01T20:04:46.040000Z,0.2686411
EQTransformer,original,VARA,S,2023-06-01T20:05:08.820000Z,0.42943883
EQTransformer,original,TRI,P,2023-06-02T00:06:53.220000Z,0.3189297
EQTransformer,original,TRI,S,2023-06-02T00:07:08.940000Z,0.29540396
EQTransformer,original,CAE,S,2023-06-02T00:31:02.130000Z,0.23978506
EQTransformer,original,TRI,P,2023-06-02T02:30:31.450000Z,0.21927917
EQTransformer,original,CAE,S,2023-06-02T03:09:27.580000Z,0.4171674
EQTransformer,original,BAD,S,2023-06-02T08:50:54.160000Z,0.31056434
EQTransformer,original,CAE,P,2023-06-02T09:07:10.250000Z,0.22958468
EQTransformer,original,CAE,S,2023-06-02T09:07:29.370000Z,0.4534019
EQTransformer,original,BAD,P,2023-06-02T10:15:22.220000Z,0.4666647
EQTransformer,original,BAD,S,2023-06-02T10:15:41.290000Z,0.20276804
EQTransformer,original,BAD,P,2023-06-02T10:45:25.360000Z,0.44119322
EQTransformer,original,BAD,S,2023-06-02T10:45:28.840000Z,0.22694121
EQTransformer,original,BAD,P,2023-06-02T16:12:17.450000Z,0.82599676
EQTransformer,original,BAD,S,2023-06-02T16:12:19.380000Z,0.8009095
EQTransformer,original,BAD,P,2023-06-02T16:31:07.010000Z,0.47662112
EQTransformer,original,BAD,S,2023-06-02T16:31:12.220000Z,0.47359872
EQTransformer,original,BAD,S,2023-06-02T16:31:48.730000Z,0.3210531
EQTransformer,original,CAE,P,2023-06-02T17:50:58.680000Z,0.7805453
EQTransformer,original,CAE,S,2023-06-02T17:50:59.400000Z,0.5349201
EQTransformer,original,CAE,S,2023-06-02T17:51:09.340000Z,0.3572844
EQTransformer,original,CAE,S,2023-06-02T18:05:36.670000Z,0.7661325
EQTransformer,original,TRI,P,2023-06-02T20:35:08.420000Z,0.43522018
EQTransformer,original,TRI,S,2023-06-02T20:35:17.620000Z,0.3106771
EQTransformer,original,TRI,P,2023-06-02T22:26:10.990000Z,0.32524
EQTransformer,original,TRI,S,2023-06-02T22:26:22.250000Z,0.5277779
EQTransformer,original,BAD,P,2023-06-03T00:32:23.110000Z,0.25832525
EQTransformer,original,TRI,P,2023-06-03T01:24:05.970000Z,0.54957575
EQTransformer,original,VARA,P,2023-06-03T09:39:09.110000Z,0.33151427
EQTransformer,original,VARA,S,2023-06-03T09:39:23.120000Z,0.42884877
EQTransformer,original,CAE,P,2023-06-03T18:27:08.990000Z,0.2718544
EQTransformer,original,CAE,P,2023-06-03T18:27:09.970000Z,0.27938765
EQTransformer,original,VARA,P,2023-06-03T23:14:38.010000Z,0.33090773
EQTransformer,original,VARA,S,2023-06-03T23:14:55.060000Z,0.4375768
EQTransformer,original,BAD,S,2023-06-03T23:27:39.250000Z,0.3105879
EQTransformer,original,BAD,S,2023-06-03T23:32:32.700000Z,0.3111493
EQTransformer,original,BAD,S,2023-06-04T00:03:08.360000Z,0.6071989
EQTransformer,original,CAE,P,2023-06-04T00:25:17.680000Z,0.23927279
EQTransformer,original,TRI,P,2023-06-04T00:25:24.300000Z,0.2102445
EQTransformer,original,BAD,P,2023-06-04T03:09:48.650000Z,0.57992923
