MODEL,WEIGHT,timestamp,NETWORK,station,PHASE,prob
EQTransformer,scedc,2023-06-01T01:33:15.450000Z,OX,CAE,P,0.37499326
EQTransformer,scedc,2023-06-01T01:33:15.490000Z,OX,CAE,S,0.16951253
EQTransformer,stead,2023-06-01T01:33:15.500000Z,ST,VARA,S,0.16844435
EQTransformer,scedc,2023-06-01T01:33:15.540000Z,OX,BAD,S,0.1108141
EQTransformer,stead,2023-06-01T01:33:15.620000Z,OX,CAE,S,0.12225042
PhaseNet,original,2023-06-01T01:33:16.040000Z,OX,CAE,S,0.1046474
PhaseNet,instance,2023-06-01T01:33:16.880000Z,OX,BAD,S,0.103061005
EQTransformer,scedc,2023-06-01T01:33:42.660000Z,ST,VARA,P,0.25569445
EQTransformer,scedc,2023-06-01T01:34:29.890000Z,ST,VARA,S,0.1781391
EQTransformer,scedc,2023-06-01T01:35:14.740000Z,ST,VARA,S,0.10992789
PhaseNet,original,2023-06-01T01:35:57.770000Z,OX,CAE,S,0.1336626
EQTransformer,scedc,2023-06-01T01:36:30.330000Z,OX,CAE,P,0.32732844
EQTransformer,scedc,2023-06-01T01:36:59.970000Z,ST,VARA,S,0.1366772
PhaseNet,scedc,2023-06-01T01:37:14.900000Z,ST,VARA,S,0.35496196
EQTransformer,scedc,2023-06-01T01:37:14.950000Z,ST,VARA,S,0.70574856
EQTransformer,scedc,2023-06-01T01:38:29.870000Z,ST,VARA,S,0.31692255
EQTransformer,scedc,2023-06-01T01:38:44.940000Z,ST,VARA,S,0.15536515
EQTransformer,scedc,2023-06-01T01:40:00.020000Z,OX,BAD,P,0.20956443
EQTransformer,scedc,2023-06-01T01:40:20.060000Z,ST,VARA,S,0.1115357
EQTransformer,scedc,2023-06-01T01:40:45.090000Z,ST,VARA,S,0.13191439
EQTransformer,scedc,2023-06-01T01:41:29.860000Z,ST,VARA,S,0.11565088
EQTransformer,scedc,2023-06-01T01:41:44.980000Z,ST,VARA,S,0.77661043
PhaseNet,scedc,2023-06-01T01:41:45.050000Z,ST,VARA,S,0.11006091
EQTransformer,scedc,2023-06-01T01:43:03.030000Z,ST,VARA,S,0.119550906
EQTransformer,scedc,2023-06-01T01:45:29.990000Z,ST,VARA,S,0.31776032
PhaseNet,original,2023-06-01T01:48:12.790000Z,OX,BAD,S,0.105903886
PhaseNet,original,2023-06-01T01:48:27.760000Z,OX,BAD,S,0.15943749
EQTransformer,scedc,2023-06-01T01:48:29.970000Z,ST,VARA,S,0.14096932
EQTransformer,scedc,2023-06-01T01:48:30.450000Z,OX,CAE,P,0.22755884
PhaseNet,original,2023-06-01T01:48:42.880000Z,OX,CAE,S,0.14642932
EQTransformer,scedc,2023-06-01T01:48:45.140000Z,ST,VARA,P,0.27352044
PhaseNet,original,2023-06-01T01:51:42.770000Z,OX,BAD,S,0.10960506
EQTransformer,scedc,2023-06-01T01:51:44.980000Z,ST,VARA,S,0.10404133
EQTransformer,scedc,2023-06-01T01:52:30.330000Z,OX,CAE,P,0.2898444
PhaseNet,scedc,2023-06-01T01:53:29.880000Z,ST,VARA,S,0.10121989
EQTransformer,scedc,2023-06-01T01:53:30.050000Z,OX,BAD,P,0.2139727
PhaseNet,original,2023-06-01T01:53:42.840000Z,OX,CAE,S,0.14656477
PhaseNet,original,2023-06-01T01:55:42.770000Z,OX,BAD,S,0.13252127
EQTransformer,scedc,2023-06-01T01:57:30.050000Z,ST,VARA,S,0.15609907
EQTransformer,scedc,2023-06-01T01:57:44.910000Z,ST,VARA,S,0.37594533
EQTransformer,scedc,2023-06-01T01:58:30.260000Z,ST,VARA,P,0.29382744
EQTransformer,scedc,2023-06-01T01:58:30.410000Z,OX,CAE,P,0.39723924
PhaseNet,scedc,2023-06-01T02:00:44.990000Z,ST,VARA,S,0.12513918
EQTransformer,scedc,2023-06-01T02:00:45.060000Z,ST,VARA,S,0.47637537
PhaseNet,original,2023-06-01T02:00:57.830000Z,OX,CAE,S,0.11398946
EQTransformer,scedc,2023-06-01T02:01:15.020000Z,ST,VARA,S,0.16712736
PhaseNet,original,2023-06-01T02:01:27.750000Z,OX,CAE,S,0.14421193
PhaseNet,original,2023-06-01T02:01:57.770000Z,OX,BAD,S,0.12807716
PhaseNet,original,2023-06-01T02:02:42.650000Z,OX,BAD,S,0.11378427
EQTransformer,scedc,2023-06-01T02:03:29.920000Z,ST,VARA,S,0.29073337
PhaseNet,original,2023-06-01T02:03:42.770000Z,OX,BAD,S,0.10108322
PhaseNet,scedc,2023-06-01T02:04:58.740000Z,ST,VARA,P,0.5756455
PhaseNet,original,2023-06-01T02:04:58.870000Z,ST,VARA,P,0.38807988
PhaseNet,instance,2023-06-01T02:04:59.210000Z,ST,VARA,S,0.13822511
PhaseNet,original,2023-06-01T02:04:59.990000Z,ST,VARA,S,0.2286802
EQTransformer,scedc,2023-06-01T02:05:00.340000Z,ST,VARA,S,0.16955878
EQTransformer,scedc,2023-06-01T02:05:59.790000Z,ST,VARA,S,0.36901435
PhaseNet,original,2023-06-01T02:06:12.330000Z,OX,CAE,S,0.10904214
EQTransformer,scedc,2023-06-01T02:06:29.800000Z,ST,VARA,S,0.2591631
PhaseNet,original,2023-06-01T02:07:12.250000Z,OX,BAD,S,0.15859628
PhaseNet,scedc,2023-06-01T02:07:13.100000Z,ST,VARA,S,0.13473226
PhaseNet,original,2023-06-01T02:07:29.000000Z,OX,BAD,S,0.12581553
PhaseNet,original,2023-06-01T02:07:56.780000Z,ST,VARA,P,0.28613588
PhaseNet,original,2023-06-01T02:08:42.890000Z,OX,CAE,S,0.27849767
PhaseNet,original,2023-06-01T02:09:57.730000Z,OX,BAD,S,0.16328324
PhaseNet,original,2023-06-01T02:10:42.760000Z,OX,BAD,S,0.11966699
PhaseNet,original,2023-06-01T02:10:57.740000Z,OX,BAD,S,0.103078075
PhaseNet,instance,2023-06-01T02:10:59.990000Z,ST,VARA,P,0.38592595
PhaseNet,original,2023-06-01T02:11:42.610000Z,OX,BAD,S,0.215093
PhaseNet,original,2023-06-01T02:11:57.760000Z,OX,CAE,S,0.18013254
EQTransformer,scedc,2023-06-01T02:12:22.730000Z,OX,CAE,P,0.23644039
PhaseNet,original,2023-06-01T02:12:27.730000Z,OX,BAD,S,0.29101855
EQTransformer,scedc,2023-06-01T02:12:29.970000Z,ST,VARA,S,0.14531764
PhaseNet,original,2023-06-01T02:13:12.620000Z,OX,BAD,S,0.108001366
EQTransformer,scedc,2023-06-01T02:13:15.040000Z,ST,VARA,P,0.22840744
PhaseNet,original,2023-06-01T02:13:27.490000Z,OX,CAE,S,0.118519425
PhaseNet,original,2023-06-01T02:14:42.840000Z,OX,CAE,S,0.11914745
PhaseNet,original,2023-06-01T02:15:27.760000Z,OX,BAD,S,0.12378426
EQTransformer,scedc,2023-06-01T02:15:59.860000Z,ST,VARA,S,0.1215534
PhaseNet,stead,2023-06-01T02:16:12.820000Z,OX,CAE,S,0.11510911
EQTransformer,scedc,2023-06-01T02:17:00.260000Z,ST,VARA,P,0.3617921
EQTransformer,scedc,2023-06-01T02:17:59.870000Z,ST,VARA,S,0.46122047
PhaseNet,scedc,2023-06-01T02:17:59.900000Z,ST,VARA,S,0.117970124
EQTransformer,scedc,2023-06-01T02:19:14.980000Z,ST,VARA,P,0.41545352
PhaseNet,original,2023-06-01T02:19:27.760000Z,OX,BAD,S,0.13470566
EQTransformer,scedc,2023-06-01T02:19:51.850000Z,OX,CAE,P,0.3424948
PhaseNet,original,2023-06-01T02:20:12.760000Z,OX,CAE,S,0.13784736
PhaseNet,original,2023-06-01T02:20:27.800000Z,OX,BAD,S,0.14332739
PhaseNet,original,2023-06-01T02:20:42.810000Z,OX,BAD,S,0.13973235
PhaseNet,original,2023-06-01T02:21:12.780000Z,OX,CAE,S,0.20759633
PhaseNet,original,2023-06-01T02:21:27.670000Z,OX,CAE,S,0.102321446
PhaseNet,original,2023-06-01T02:21:57.790000Z,OX,BAD,S,0.1158548
PhaseNet,original,2023-06-01T02:22:27.880000Z,OX,BAD,S,0.12972131
PhaseNet,original,2023-06-01T02:22:42.880000Z,OX,BAD,S,0.16217232
PhaseNet,original,2023-06-01T02:23:42.790000Z,OX,CAE,S,0.12158477
PhaseNet,original,2023-06-01T02:23:42.800000Z,OX,BAD,S,0.1419512
PhaseNet,original,2023-06-01T02:23:57.860000Z,OX,CAE,S,0.12455006
EQTransformer,scedc,2023-06-01T02:24:00.100000Z,ST,VARA,P,0.33950958
PhaseNet,scedc,2023-06-01T02:24:44.930000Z,ST,VARA,S,0.10087569
EQTransformer,scedc,2023-06-01T02:24:45.010000Z,ST,VARA,S,0.21016172
PhaseNet,original,2023-06-01T02:24:57.770000Z,OX,BAD,S,0.11064397
EQTransformer,scedc,2023-06-01T02:25:15.020000Z,ST,VARA,S,0.18332882
EQTransformer,scedc,2023-06-01T02:25:55.450000Z,OX,CAE,P,0.2266348
PhaseNet,original,2023-06-01T02:25:57.810000Z,OX,CAE,S,0.11369538
EQTransformer,scedc,2023-06-01T02:25:59.970000Z,ST,VARA,S,0.12316609
PhaseNet,original,2023-06-01T02:26:42.810000Z,OX,CAE,S,0.10471748
EQTransformer,scedc,2023-06-01T02:26:44.980000Z,ST,VARA,S,0.10771228
PhaseNet,scedc,2023-06-01T02:26:59.960000Z,OX,CAE,P,0.3070497
EQTransformer,scedc,2023-06-01T02:27:00.310000Z,OX,CAE,P,0.30229968
PhaseNet,original,2023-06-01T02:27:12.780000Z,OX,BAD,S,0.10993273
EQTransformer,scedc,2023-06-01T02:27:30.300000Z,ST,VARA,S,0.13113211
EQTransformer,scedc,2023-06-01T02:28:59.860000Z,ST,VARA,S,0.6339686
PhaseNet,scedc,2023-06-01T02:28:59.970000Z,ST,VARA,S,0.32436323
PhaseNet,stead,2023-06-01T02:29:14.880000Z,OX,CAE,P,0.2422422
PhaseNet,original,2023-06-01T02:29:27.800000Z,OX,BAD,S,0.12500602
EQTransformer,scedc,2023-06-01T02:29:29.880000Z,ST,VARA,S,0.20627718
EQTransformer,scedc,2023-06-01T02:30:02.300000Z,ST,VARA,S,0.11322607
PhaseNet,original,2023-06-01T02:30:12.630000Z,OX,BAD,S,0.12045777
PhaseNet,scedc,2023-06-01T02:32:44.950000Z,ST,VARA,P,0.22698796
EQTransformer,scedc,2023-06-01T02:34:30.180000Z,ST,VARA,P,0.31907293
EQTransformer,scedc,2023-06-01T02:34:30.490000Z,OX,CAE,P,0.30066037
EQTransformer,scedc,2023-06-01T02:34:59.880000Z,ST,VARA,S,0.24330078
PhaseNet,original,2023-06-01T02:35:57.770000Z,OX,CAE,S,0.12792616
PhaseNet,original,2023-06-01T02:36:12.790000Z,OX,BAD,S,0.12271167
PhaseNet,original,2023-06-01T02:36:42.880000Z,OX,CAE,S,0.11249212
EQTransformer,scedc,2023-06-01T02:37:29.960000Z,ST,VARA,S,0.43277028
EQTransformer,scedc,2023-06-01T02:37:44.920000Z,ST,VARA,S,0.296382
EQTransformer,scedc,2023-06-01T02:37:59.880000Z,ST,VARA,S,0.21691038
PhaseNet,original,2023-06-01T02:39:27.750000Z,OX,CAE,S,0.1395576
PhaseNet,original,2023-06-01T02:39:27.920000Z,OX,BAD,S,0.102135114
EQTransformer,scedc,2023-06-01T02:39:30.330000Z,OX,CAE,P,0.32222933
EQTransformer,scedc,2023-06-01T02:40:27.970000Z,ST,VARA,S,0.15676558
EQTransformer,scedc,2023-06-01T02:40:45.210000Z,OX,CAE,S,0.11627432
PhaseNet,original,2023-06-01T02:42:12.780000Z,OX,BAD,S,0.13368633
PhaseNet,original,2023-06-01T02:42:27.720000Z,OX,BAD,S,0.106870845
EQTransformer,scedc,2023-06-01T02:42:29.860000Z,ST,VARA,S,0.11415741
EQTransformer,scedc,2023-06-01T02:43:15.430000Z,ST,VARA,P,0.48782054
PhaseNet,original,2023-06-01T02:43:42.850000Z,OX,CAE,S,0.106789604
EQTransformer,scedc,2023-06-01T02:43:47.970000Z,ST,VARA,S,0.18608144
EQTransformer,scedc,2023-06-01T02:44:14.980000Z,OX,BAD,P,0.21029967
EQTransformer,scedc,2023-06-01T02:44:25.020000Z,OX,BAD,S,0.13773112
EQTransformer,scedc,2023-06-01T02:44:30.300000Z,ST,VARA,P,0.20468251
EQTransformer,scedc,2023-06-01T02:44:45.090000Z,ST,VARA,S,0.16601488
PhaseNet,scedc,2023-06-01T02:45:14.890000Z,ST,VARA,S,0.11545722
PhaseNet,instance,2023-06-01T02:45:14.900000Z,ST,VARA,P,0.21251795
EQTransformer,scedc,2023-06-01T02:46:30.140000Z,ST,VARA,S,0.16552062
PhaseNet,original,2023-06-01T02:46:42.850000Z,OX,BAD,S,0.18893567
PhaseNet,stead,2023-06-01T02:46:44.840000Z,OX,CAE,P,0.23667486
PhaseNet,scedc,2023-06-01T02:47:14.870000Z,OX,CAE,P,0.27947798
EQTransformer,scedc,2023-06-01T02:47:15.370000Z,OX,CAE,P,0.2084565
EQTransformer,scedc,2023-06-01T02:47:53.310000Z,ST,VARA,P,0.24920197
EQTransformer,scedc,2023-06-01T02:48:59.940000Z,OX,BAD,P,0.23516096
EQTransformer,scedc,2023-06-01T02:49:00.230000Z,ST,VARA,P,0.50458485
PhaseNet,original,2023-06-01T02:49:27.750000Z,OX,CAE,S,0.14934345
PhaseNet,stead,2023-06-01T02:50:29.860000Z,OX,CAE,P,0.33405918
PhaseNet,stead,2023-06-01T02:50:44.860000Z,OX,CAE,P,0.29169387
PhaseNet,scedc,2023-06-01T02:50:59.810000Z,OX,CAE,S,0.15823747
EQTransformer,scedc,2023-06-01T02:52:59.800000Z,ST,VARA,S,0.1022882
PhaseNet,scedc,2023-06-01T02:53:30.020000Z,ST,VARA,S,0.14249668
EQTransformer,scedc,2023-06-01T02:53:30.130000Z,ST,VARA,S,0.20590971
PhaseNet,scedc,2023-06-01T02:54:42.280000Z,ST,VARA,S,0.16868266
PhaseNet,stead,2023-06-01T02:55:14.860000Z,OX,CAE,P,0.2014756
EQTransformer,scedc,2023-06-01T02:55:29.940000Z,ST,VARA,P,0.3341177
EQTransformer,scedc,2023-06-01T02:55:45.050000Z,ST,VARA,P,0.27543908
EQTransformer,scedc,2023-06-01T02:55:59.970000Z,OX,BAD,S,0.14215612
EQTransformer,scedc,2023-06-01T02:56:00.010000Z,OX,BAD,P,0.27508172
PhaseNet,scedc,2023-06-01T02:56:14.830000Z,OX,CAE,S,0.11617702
EQTransformer,scedc,2023-06-01T02:56:26.860000Z,ST,VARA,P,0.21958801
PhaseNet,original,2023-06-01T02:57:42.720000Z,OX,BAD,S,0.10147827
PhaseNet,scedc,2023-06-01T02:57:44.950000Z,ST,VARA,S,0.14431651
PhaseNet,stead,2023-06-01T02:58:14.850000Z,OX,BAD,P,0.38984904
EQTransformer,scedc,2023-06-01T02:58:47.140000Z,OX,BAD,P,0.6048592
PhaseNet,original,2023-06-01T02:58:47.160000Z,OX,BAD,S,0.2657499
EQTransformer,scedc,2023-06-01T02:58:47.170000Z,OX,BAD,S,0.17579599
PhaseNet,stead,2023-06-01T02:59:14.860000Z,OX,CAE,P,0.31388894
PhaseNet,scedc,2023-06-01T02:59:14.940000Z,ST,VARA,P,0.6352409
EQTransformer,scedc,2023-06-01T02:59:15.140000Z,ST,VARA,P,0.41979638
PhaseNet,original,2023-06-01T02:59:42.190000Z,OX,CAE,S,0.1103146
PhaseNet,original,2023-06-01T03:00:12.750000Z,OX,BAD,S,0.1628831
PhaseNet,original,2023-06-01T03:00:27.230000Z,OX,BAD,S,0.10792185
PhaseNet,stead,2023-06-01T03:00:29.890000Z,OX,CAE,P,0.21517472
PhaseNet,stead,2023-06-01T03:01:14.890000Z,OX,CAE,P,0.30769607
PhaseNet,stead,2023-06-01T03:01:29.900000Z,OX,CAE,P,0.2368162
EQTransformer,scedc,2023-06-01T03:01:30.330000Z,OX,CAE,P,0.23821779
PhaseNet,stead,2023-06-01T03:01:44.810000Z,OX,BAD,P,0.24118663
PhaseNet,stead,2023-06-01T03:01:44.910000Z,OX,CAE,P,0.29475227
PhaseNet,stead,2023-06-01T03:02:14.890000Z,OX,CAE,P,0.37446043
EQTransformer,scedc,2023-06-01T03:03:00.330000Z,OX,CAE,P,0.24151884
PhaseNet,stead,2023-06-01T03:03:14.870000Z,OX,BAD,P,0.24567914
PhaseNet,stead,2023-06-01T03:03:44.900000Z,OX,CAE,P,0.30155987
EQTransformer,scedc,2023-06-01T03:04:00.190000Z,ST,VARA,S,0.10680148
PhaseNet,original,2023-06-01T03:04:12.420000Z,OX,CAE,S,0.11184327
EQTransformer,scedc,2023-06-01T03:04:30.180000Z,ST,VARA,P,0.3478094
PhaseNet,scedc,2023-06-01T03:04:48.190000Z,ST,VARA,S,0.16196865
PhaseNet,stead,2023-06-01T03:04:59.910000Z,OX,CAE,P,0.2213656
EQTransformer,scedc,2023-06-01T03:05:00.050000Z,ST,VARA,S,0.16285516
EQTransformer,scedc,2023-06-01T03:05:00.100000Z,ST,VARA,P,0.2138468
PhaseNet,stead,2023-06-01T03:05:29.930000Z,OX,CAE,P,0.27120268
PhaseNet,stead,2023-06-01T03:05:44.880000Z,OX,CAE,P,0.3204766
EQTransformer,scedc,2023-06-01T03:05:59.880000Z,ST,VARA,S,0.68753535
PhaseNet,scedc,2023-06-01T03:05:59.900000Z,ST,VARA,S,0.16885667
PhaseNet,stead,2023-06-01T03:06:14.930000Z,OX,CAE,P,0.20702699
EQTransformer,scedc,2023-06-01T03:06:30.350000Z,ST,VARA,P,0.2412937
PhaseNet,stead,2023-06-01T03:06:44.870000Z,OX,CAE,P,0.410078
PhaseNet,stead,2023-06-01T03:06:59.850000Z,OX,CAE,P,0.20956512
PhaseNet,stead,2023-06-01T03:07:14.880000Z,OX,CAE,P,0.23721011
EQTransformer,scedc,2023-06-01T03:07:59.970000Z,ST,VARA,S,0.13712032
PhaseNet,original,2023-06-01T03:08:12.740000Z,OX,BAD,S,0.13655289
PhaseNet,stead,2023-06-01T03:08:12.960000Z,OX,CAE,S,0.122587845
PhaseNet,stead,2023-06-01T03:08:59.910000Z,OX,CAE,P,0.33717343
PhaseNet,scedc,2023-06-01T03:09:00.000000Z,ST,VARA,S,0.2730648
EQTransformer,scedc,2023-06-01T03:09:00.110000Z,ST,VARA,S,0.1381164
PhaseNet,stead,2023-06-01T03:09:44.910000Z,OX,BAD,P,0.28149098
EQTransformer,scedc,2023-06-01T03:09:50.820000Z,OX,BAD,P,0.3784251
EQTransformer,scedc,2023-06-01T03:09:50.850000Z,OX,BAD,S,0.20705156
PhaseNet,original,2023-06-01T03:09:57.850000Z,OX,BAD,S,0.108087435
EQTransformer,scedc,2023-06-01T03:10:30.130000Z,OX,BAD,S,0.13837768
PhaseNet,scedc,2023-06-01T03:11:29.950000Z,ST,VARA,S,0.152421
EQTransformer,scedc,2023-06-01T03:11:30.030000Z,ST,VARA,S,0.101110615
EQTransformer,scedc,2023-06-01T03:12:43.010000Z,ST,VARA,S,0.1285455
PhaseNet,stead,2023-06-01T03:13:29.790000Z,OX,CAE,P,0.21374911
PhaseNet,original,2023-06-01T03:13:57.700000Z,OX,CAE,S,0.14038159
PhaseNet,original,2023-06-01T03:14:42.740000Z,OX,CAE,S,0.10298407
PhaseNet,stead,2023-06-01T03:14:44.850000Z,OX,BAD,P,0.25142235
PhaseNet,stead,2023-06-01T03:14:59.860000Z,OX,BAD,P,0.2535984
EQTransformer,scedc,2023-06-01T03:14:59.860000Z,ST,VARA,S,0.12407686
PhaseNet,stead,2023-06-01T03:15:14.860000Z,OX,CAE,P,0.35507044
PhaseNet,stead,2023-06-01T03:15:29.870000Z,OX,CAE,P,0.36668897
EQTransformer,scedc,2023-06-01T03:15:30.130000Z,ST,VARA,S,0.14479387
PhaseNet,stead,2023-06-01T03:15:44.860000Z,OX,CAE,P,0.22215754
PhaseNet,original,2023-06-01T03:15:57.800000Z,OX,CAE,S,0.12995596
PhaseNet,stead,2023-06-01T03:15:59.870000Z,OX,CAE,P,0.23095465
PhaseNet,scedc,2023-06-01T03:16:14.890000Z,OX,BAD,P,0.24111344
PhaseNet,stead,2023-06-01T03:16:29.890000Z,OX,CAE,P,0.21973999
EQTransformer,scedc,2023-06-01T03:16:38.500000Z,OX,BAD,S,0.4643742
PhaseNet,stead,2023-06-01T03:16:44.900000Z,OX,CAE,P,0.30201703
PhaseNet,stead,2023-06-01T03:17:14.870000Z,OX,BAD,P,0.23955792
PhaseNet,stead,2023-06-01T03:17:29.890000Z,OX,CAE,P,0.27197197
PhaseNet,scedc,2023-06-01T03:17:29.970000Z,ST,VARA,P,0.27875227
EQTransformer,scedc,2023-06-01T03:17:30.100000Z,ST,VARA,P,0.283641
EQTransformer,scedc,2023-06-01T03:17:30.410000Z,OX,CAE,P,0.2826774
PhaseNet,stead,2023-06-01T03:17:44.880000Z,OX,CAE,P,0.3066382
PhaseNet,stead,2023-06-01T03:17:59.910000Z,OX,CAE,P,0.27828214
EQTransformer,scedc,2023-06-01T03:18:00.980000Z,OX,BAD,P,0.3370587
EQTransformer,scedc,2023-06-01T03:18:10.160000Z,OX,BAD,P,0.6383526
PhaseNet,scedc,2023-06-01T03:18:10.240000Z,OX,BAD,P,0.23856132
PhaseNet,original,2023-06-01T03:18:10.360000Z,OX,BAD,P,0.55192745
PhaseNet,stead,2023-06-01T03:18:13.070000Z,OX,BAD,S,0.26592872
PhaseNet,original,2023-06-01T03:18:13.160000Z,OX,BAD,S,0.32108304
PhaseNet,stead,2023-06-01T03:18:14.890000Z,OX,CAE,P,0.3829704
PhaseNet,stead,2023-06-01T03:18:29.890000Z,OX,CAE,P,0.30284238
PhaseNet,stead,2023-06-01T03:18:44.870000Z,OX,CAE,P,0.36032376
PhaseNet,original,2023-06-01T03:18:57.770000Z,OX,BAD,S,0.17112175
EQTransformer,scedc,2023-06-01T03:19:15.160000Z,ST,VARA,S,0.23628026
PhaseNet,stead,2023-06-01T03:19:29.870000Z,OX,CAE,P,0.32831168
EQTransformer,scedc,2023-06-01T03:19:32.310000Z,ST,VARA,S,0.10088472
PhaseNet,scedc,2023-06-01T03:19:44.810000Z,ST,VARA,S,0.18603754
PhaseNet,stead,2023-06-01T03:19:44.900000Z,OX,CAE,P,0.40499046
PhaseNet,stead,2023-06-01T03:19:44.910000Z,OX,BAD,P,0.40921056
PhaseNet,scedc,2023-06-01T03:19:59.950000Z,ST,VARA,P,0.46117926
EQTransformer,scedc,2023-06-01T03:20:00.020000Z,ST,VARA,P,0.36681917
PhaseNet,original,2023-06-01T03:20:27.880000Z,OX,BAD,S,0.21265435
PhaseNet,stead,2023-06-01T03:20:29.890000Z,OX,CAE,P,0.4096315
PhaseNet,scedc,2023-06-01T03:20:44.860000Z,ST,VARA,P,0.20484504
PhaseNet,stead,2023-06-01T03:20:59.920000Z,OX,BAD,P,0.20837364
PhaseNet,stead,2023-06-01T03:21:14.890000Z,OX,BAD,P,0.30148283
PhaseNet,stead,2023-06-01T03:21:14.920000Z,OX,CAE,P,0.37414107
PhaseNet,stead,2023-06-01T03:21:29.880000Z,OX,BAD,P,0.2120147
PhaseNet,original,2023-06-01T03:21:42.670000Z,OX,CAE,S,0.16666706
PhaseNet,stead,2023-06-01T03:21:44.910000Z,OX,BAD,P,0.40099195
PhaseNet,stead,2023-06-01T03:21:59.910000Z,OX,CAE,P,0.27443922
PhaseNet,instance,2023-06-01T03:22:29.980000Z,ST,VARA,P,0.21843816
EQTransformer,scedc,2023-06-01T03:22:38.730000Z,OX,CAE,P,0.33991253
EQTransformer,scedc,2023-06-01T03:23:00.340000Z,ST,VARA,P,0.22660477
PhaseNet,stead,2023-06-01T03:23:29.900000Z,OX,BAD,P,0.28784317
PhaseNet,stead,2023-06-01T03:23:59.910000Z,OX,CAE,P,0.2140565
PhaseNet,scedc,2023-06-01T03:24:29.940000Z,OX,BAD,P,0.20186816
PhaseNet,instance,2023-06-01T03:24:36.200000Z,OX,BAD,S,0.14989279
EQTransformer,scedc,2023-06-01T03:24:44.980000Z,ST,VARA,P,0.25157776
EQTransformer,scedc,2023-06-01T03:24:50.580000Z,OX,BAD,S,0.14137036
EQTransformer,scedc,2023-06-01T03:24:50.590000Z,OX,BAD,P,0.3988763
PhaseNet,stead,2023-06-01T03:25:14.940000Z,OX,BAD,P,0.22061111
PhaseNet,stead,2023-06-01T03:25:29.970000Z,OX,CAE,P,0.25790498
PhaseNet,stead,2023-06-01T03:28:29.890000Z,OX,CAE,P,0.23275329
PhaseNet,stead,2023-06-01T03:29:44.890000Z,OX,BAD,P,0.29281297
PhaseNet,stead,2023-06-01T03:29:59.840000Z,OX,BAD,P,0.2384277
EQTransformer,scedc,2023-06-01T03:30:00.130000Z,ST,VARA,S,0.14199398
PhaseNet,stead,2023-06-01T03:30:29.840000Z,OX,BAD,P,0.29039788
PhaseNet,scedc,2023-06-01T03:30:29.870000Z,OX,CAE,S,0.53561234
EQTransformer,scedc,2023-06-01T03:30:29.960000Z,ST,VARA,S,0.25905585
PhaseNet,original,2023-06-01T03:30:42.910000Z,OX,CAE,S,0.1451052
EQTransformer,scedc,2023-06-01T03:30:45.210000Z,OX,CAE,P,0.20492497
PhaseNet,stead,2023-06-01T03:31:29.880000Z,OX,BAD,P,0.26403236
PhaseNet,stead,2023-06-01T03:31:44.840000Z,OX,BAD,P,0.21367846
PhaseNet,stead,2023-06-01T03:31:59.870000Z,OX,CAE,P,0.3272631
PhaseNet,stead,2023-06-01T03:32:59.890000Z,OX,BAD,P,0.3842413
PhaseNet,stead,2023-06-01T03:32:59.910000Z,OX,CAE,P,0.29022226
EQTransformer,scedc,2023-06-01T03:32:59.950000Z,OX,BAD,P,0.43817446
EQTransformer,scedc,2023-06-01T03:33:29.870000Z,ST,VARA,S,0.36610308
PhaseNet,stead,2023-06-01T03:33:29.900000Z,OX,BAD,P,0.37160304
PhaseNet,stead,2023-06-01T03:33:42.830000Z,OX,CAE,S,0.10651334
PhaseNet,stead,2023-06-01T03:33:59.810000Z,OX,BAD,P,0.23933844
EQTransformer,scedc,2023-06-01T03:34:13.170000Z,OX,BAD,P,0.22238152
PhaseNet,stead,2023-06-01T03:34:14.880000Z,OX,CAE,P,0.30727205
EQTransformer,scedc,2023-06-01T03:34:15.180000Z,ST,VARA,P,0.22499482
PhaseNet,stead,2023-06-01T03:34:44.840000Z,OX,BAD,P,0.2367506
PhaseNet,original,2023-06-01T03:35:27.720000Z,OX,BAD,S,0.20877835
EQTransformer,scedc,2023-06-01T03:35:28.260000Z,ST,VARA,S,0.12542361
PhaseNet,scedc,2023-06-01T03:35:28.340000Z,ST,VARA,P,0.40230736
PhaseNet,stead,2023-06-01T03:35:29.880000Z,OX,BAD,P,0.2617562
PhaseNet,stead,2023-06-01T03:35:29.890000Z,OX,CAE,P,0.28121892
PhaseNet,original,2023-06-01T03:35:42.880000Z,OX,CAE,S,0.2225416
PhaseNet,stead,2023-06-01T03:35:44.890000Z,OX,BAD,P,0.30163822
EQTransformer,scedc,2023-06-01T03:35:47.930000Z,OX,CAE,P,0.7854221
PhaseNet,scedc,2023-06-01T03:35:47.940000Z,OX,CAE,P,0.22039348
PhaseNet,original,2023-06-01T03:35:47.980000Z,OX,CAE,P,0.3966645
PhaseNet,original,2023-06-01T03:35:50.720000Z,OX,CAE,S,0.22446027
PhaseNet,stead,2023-06-01T03:35:59.910000Z,OX,CAE,P,0.28571513
EQTransformer,scedc,2023-06-01T03:36:24.100000Z,ST,VARA,P,0.2456962
PhaseNet,stead,2023-06-01T03:36:29.900000Z,OX,BAD,P,0.28491214
EQTransformer,scedc,2023-06-01T03:37:30.330000Z,OX,CAE,P,0.22731334
PhaseNet,stead,2023-06-01T03:37:59.920000Z,OX,CAE,P,0.21811517
PhaseNet,stead,2023-06-01T03:38:29.890000Z,OX,CAE,P,0.29288346
